MeasuredPoint,time,samplerate
0.409048748,9.0345,
0.433989488,9.03475,
0.450891477,9.035,
0.458930228,9.03525,
0.458517984,9.0355,
0.449036381,9.03575,
0.430897661,9.036,
0.420797691,9.03625,
0.426981346,9.0365,
0.476450582,9.03675,
0.565907451,9.037,
0.659899,9.03725,
0.741935484,9.0375,
0.799443471,9.03775,
0.809749562,9.038,
0.762959909,9.03825,
0.675564258,9.0385,
0.576419664,9.03875,
0.46140369,9.039,
0.335463259,9.03925,
0.20972895,9.0395,
0.082964032,9.03975,
-0.041121303,9.04,
-0.153663815,9.04025,
-0.256106359,9.0405,
-0.349067299,9.04075,
-0.443471091,9.041,
-0.537256519,9.04125,
-0.63269092,9.0415,
-0.727300835,9.04175,
-0.815933217,9.042,
-0.885602391,9.04225,
-0.930124704,9.0425,
-0.960630733,9.04275,
-0.978769453,9.043,
-0.989281665,9.04325,
-0.99546532,9.0435,
-0.998557147,9.04375,
-1,9.044,
-0.99773266,9.04425,
-0.974440895,9.0445,
-0.946820571,9.04475,
-0.911161496,9.045,
-0.861898382,9.04525,
-0.790580233,9.0455,
-0.697000928,9.04575,
-0.592909409,9.046,
-0.477481191,9.04625,
-0.348242812,9.0465,
-0.215706483,9.04675,
-0.091002783,9.047,
0.021333608,9.04725,
0.112645574,9.0475,
0.187261672,9.04775,
0.254869628,9.048,
0.305369473,9.04825,
0.344944862,9.0485,
0.378130475,9.04875,
0.406575286,9.049,
0.431722148,9.04925,
0.448211893,9.0495,
0.459754715,9.04975,
0.458724106,9.05,
0.457281253,9.05025,
0.459342471,9.0505,
0.458724106,9.05075,
0.452952695,9.051,
0.442852726,9.05125,
0.431309904,9.0515,
0.414820159,9.05175,
0.392971246,9.052,
0.372565186,9.05225,
0.348448933,9.0525,
0.324126559,9.05275,
0.297742966,9.053,
0.273008348,9.05325,
0.249304339,9.0535,
0.221890137,9.05375,
0.187261672,9.054,
0.151808719,9.05425,
0.12357003,9.0545,
0.096980315,9.05475,
0.072039575,9.055,
0.047717201,9.05525,
0.026280532,9.0555,
0.020921365,9.05575,
0.023394826,9.056,
0.029372359,9.05625,
0.034731526,9.0565,
0.032051943,9.05675,
0.025249923,9.057,
0.013913223,9.05725,
0.006698959,9.0575,
0.015356075,9.05775,
0.027929506,9.058,
0.039472328,9.05825,
0.045037617,9.0585,
0.045449861,9.05875,
0.044419252,9.059,
0.043800886,9.05925,
0.044007008,9.0595,
0.05101515,9.05975,
0.06688653,9.06,
0.094712975,9.06025,
0.14624343,9.0605,
0.220447284,9.06075,
0.295269504,9.061,
0.360403999,9.06125,
0.426362981,9.0615,
0.480573019,9.06175,
0.503658662,9.062,
0.500566835,9.06225,
0.472946511,9.0625,
0.433371122,9.06275,
0.385963104,9.063,
0.330310213,9.06325,
0.275069566,9.0635,
0.219622797,9.06375,
0.164794393,9.064,
0.116355766,9.06425,
0.081108935,9.0645,
0.074100794,9.06475,
0.07595589,9.065,
0.06461919,9.06525,
0.050396784,9.0655,
0.022570339,9.06575,
-0.020715243,9.066,
-0.069772235,9.06625,
-0.119859837,9.0665,
-0.174894363,9.06675,
-0.236730908,9.067,
-0.290734824,9.06725,
-0.338142842,9.0675,
-0.374832526,9.06775,
-0.397093682,9.068,
-0.414201793,9.06825,
-0.428836442,9.0685,
-0.42966093,9.06875,
-0.421622179,9.069,
-0.415850768,9.06925,
-0.40925487,9.0695,
-0.398948779,9.06975,
-0.401009997,9.07,
-0.407399773,9.07025,
-0.408224261,9.0705,
-0.408018139,9.07075,
-0.403071215,9.071,
-0.404101824,9.07125,
-0.406369164,9.0715,
-0.410697722,9.07175,
-0.40698753,9.072,
-0.397093682,9.07225,
-0.392559002,9.0725,
-0.394001855,9.07275,
-0.396475317,9.073,
-0.398536535,9.07325,
-0.398948779,9.0735,
-0.398536535,9.07375,
-0.396269195,9.074,
-0.395032464,9.07425,
-0.398330413,9.0745,
-0.400597753,9.07475,
-0.400803875,9.075,
-0.39791817,9.07525,
-0.379161084,9.0755,
-0.343295888,9.07575,
-0.299185819,9.076,
-0.255900237,9.07625,
-0.198598372,9.0765,
-0.113263939,9.07675,
-0.002576523,9.077,
0.122127177,9.07725,
0.243945172,9.0775,
0.349479542,9.07775,
0.44099763,9.078,
0.516438215,9.07825,
0.570854375,9.0785,
0.630011337,9.07875,
0.675564258,9.079,
0.688962177,9.07925,
0.677007111,9.0795,
0.651035762,9.07975,
0.613315469,9.08,
0.563021746,9.08025,
0.509842317,9.0805,
0.454807791,9.08075,
0.396269195,9.081,
0.344738741,9.08125,
0.291971555,9.0815,
0.243532928,9.08175,
0.198598372,9.082,
0.165618881,9.08225,
0.163763784,9.0825,
0.170153561,9.08275,
0.15531279,9.083,
0.127486344,9.08325,
0.092033392,9.0835,
0.055755952,9.08375,
0.020715243,9.084,
-0.024837679,9.08425,
-0.078429352,9.0845,
-0.138616923,9.08475,
-0.19385757,9.085,
-0.247036999,9.08525,
-0.298773575,9.0855,
-0.341646913,9.08575,
-0.359991755,9.086,
-0.36164073,9.08625,
-0.35483871,9.0865,
-0.338142842,9.08675,
-0.320416366,9.087,
-0.302483768,9.08725,
-0.279604246,9.0875,
-0.255281872,9.08775,
-0.229104401,9.088,
-0.204163661,9.08825,
-0.179429043,9.0885,
-0.159641348,9.08875,
-0.139647532,9.089,
-0.121714934,9.08925,
-0.107080284,9.0895,
-0.097186437,9.08975,
-0.098010924,9.09,
-0.104812944,9.09025,
-0.113676183,9.0905,
-0.122539421,9.09075,
-0.132227146,9.091,
-0.129135319,9.09125,
-0.11223333,9.0915,
-0.076368134,9.09175,
-0.035349892,9.092,
-0.005256106,9.09225,
0.015768319,9.0925,
0.032258065,9.09275,
0.046274348,9.093,
0.062557972,9.09325,
0.081108935,9.0935,
0.106668041,9.09375,
0.140059775,9.094,
0.174275997,9.09425,
0.226012573,9.0945,
0.288467484,9.09475,
0.349067299,9.095,
0.399773266,9.09525,
0.435638462,9.0955,
0.45810574,9.09575,
0.470266928,9.096,
0.48180975,9.09625,
0.492528084,9.0965,
0.491291353,9.09675,
0.476450582,9.097,
0.444501701,9.09725,
0.411316088,9.0975,
0.385344739,9.09775,
0.361846851,9.098,
0.330928579,9.09825,
0.287230753,9.0985,
0.242502319,9.09875,
0.206637123,9.099,
0.169329073,9.09925,
0.124188395,9.0995,
0.069772235,9.09975,
0.013707101,9.1,
-0.048335566,9.10025,
-0.108317015,9.1005,
-0.167473977,9.10075,
-0.229928888,9.101,
-0.29362053,9.10125,
-0.354220344,9.1015,
-0.417911986,9.10175,
-0.473358755,9.102,
-0.524064722,9.10225,
-0.571060497,9.1025,
-0.615170566,9.10275,
-0.651654128,9.103,
-0.672472431,9.10325,
-0.66443368,9.1035,
-0.643203133,9.10375,
-0.611048129,9.104,
-0.571060497,9.10425,
-0.530866742,9.1045,
-0.485726064,9.10475,
-0.430073173,9.105,
-0.36164073,9.10525,
-0.288673606,9.1055,
-0.21879831,9.10575,
-0.15758013,9.106,
-0.106049675,9.10625,
-0.063794703,9.1065,
-0.02834175,9.10675,
0.000927548,9.107,
0.027105019,9.10725,
0.057198804,9.1075,
0.08955993,9.10775,
0.124600639,9.108,
0.158610739,9.10825,
0.184582088,9.1085,
0.202308564,9.10875,
0.21426363,9.109,
0.219828919,9.10925,
0.219004432,9.1095,
0.21653097,9.10975,
0.21426363,9.11,
0.216943213,9.11025,
0.219210553,9.1105,
0.222920746,9.11075,
0.228073792,9.111,
0.228486035,9.11125,
0.226837061,9.1115,
0.225806452,9.11175,
0.229516644,9.112,
0.233845203,9.11225,
0.242914563,9.1125,
0.25054107,9.11275,
0.250334948,9.113,
0.244151293,9.11325,
0.233845203,9.1135,
0.221890137,9.11375,
0.212820777,9.114,
0.204988148,9.11425,
0.197155519,9.1145,
0.19159023,9.11475,
0.191384108,9.115,
0.187880037,9.11525,
0.184375966,9.1155,
0.178604555,9.11575,
0.169741317,9.116,
0.159641348,9.11625,
0.145625064,9.1165,
0.121714934,9.11675,
0.094300732,9.117,
0.065031434,9.11725,
0.033494795,9.1175,
0.008347934,9.11775,
-0.007523446,9.118,
-0.026280532,9.11825,
-0.050396784,9.1185,
-0.072864063,9.11875,
-0.098835412,9.119,
-0.124188395,9.11925,
-0.145212821,9.1195,
-0.169741317,9.11975,
-0.200041224,9.12,
-0.229104401,9.12025,
-0.250334948,9.1205,
-0.263320622,9.12075,
-0.271565495,9.121,
-0.273626713,9.12125,
-0.275687932,9.1215,
-0.281047099,9.12175,
-0.296712357,9.122,
-0.315881686,9.12225,
-0.330104092,9.1225,
-0.337524477,9.12275,
-0.338761208,9.123,
-0.339585695,9.12325,
-0.345975472,9.1235,
-0.346387715,9.12375,
-0.332783675,9.124,
-0.305575595,9.12425,
-0.273420592,9.1245,
-0.241677832,9.12475,
-0.210347315,9.125,
-0.180871895,9.12525,
-0.152220963,9.1255,
-0.127280223,9.12575,
-0.107904772,9.126,
-0.094506854,9.12625,
-0.083994641,9.1265,
-0.076368134,9.12675,
-0.064825312,9.127,
-0.048129445,9.12725,
-0.029784603,9.1275,
-0.009996908,9.12775,
0.008966299,9.128,
0.025249923,9.12825,
0.043388643,9.1285,
0.064413068,9.12875,
0.090384417,9.129,
0.129753684,9.12925,
0.196331032,9.1295,
0.324126559,9.12975,
0.486756673,9.13,
0.619293002,9.13025,
0.70978048,9.1305,
0.758425229,9.13075,
0.772235391,9.131,
0.760692569,9.13125,
0.726064104,9.1315,
0.671441822,9.13175,
0.609811399,9.132,
0.543234051,9.13225,
0.46820571,9.1325,
0.384726373,9.13275,
0.305987839,9.133,
0.25054107,9.13325,
0.202720808,9.1335,
0.145625064,9.13375,
0.074306915,9.134,
-0.007523446,9.13425,
-0.090590539,9.1345,
-0.171802535,9.13475,
-0.248067608,9.135,
-0.322889828,9.13525,
-0.395032464,9.1355,
-0.461197568,9.13575,
-0.5238586,9.136,
-0.579923735,9.13625,
-0.623827682,9.1365,
-0.659486757,9.13675,
-0.690198908,9.137,
-0.722353911,9.13725,
-0.743378337,9.1375,
-0.749149748,9.13775,
-0.726270226,9.138,
-0.677213233,9.13825,
-0.610635886,9.1385,
-0.544676904,9.13875,
-0.487787282,9.139,
-0.422034422,9.13925,
-0.321240853,9.1395,
-0.220859528,9.13975,
-0.144594455,9.14,
-0.090384417,9.14025,
-0.03514377,9.1405,
0.018447903,9.14075,
0.062557972,9.141,
0.094300732,9.14125,
0.123363908,9.1415,
0.147067917,9.14175,
0.167061733,9.142,
0.188086159,9.14225,
0.198804493,9.1425,
0.191384108,9.14275,
0.173657632,9.143,
0.148923014,9.14325,
0.117592497,9.1435,
0.085849737,9.14375,
0.054313099,9.144,
0.028135628,9.14425,
0.005462228,9.1445,
-0.015974441,9.14475,
-0.033288674,9.145,
-0.051427394,9.14525,
-0.075543646,9.1455,
-0.095331341,9.14575,
-0.105225188,9.146,
-0.105843554,9.14625,
-0.093682366,9.1465,
-0.064413068,9.14675,
-0.024631557,9.147,
0.002164279,9.14725,
0.014531588,9.1475,
0.025868288,9.14775,
0.038441719,9.148,
0.059053901,9.14825,
0.079666083,9.1485,
0.101102752,9.14875,
0.12130269,9.149,
0.133463877,9.14925,
0.136143461,9.1495,
0.136967948,9.14975,
0.138823044,9.15,
0.139853654,9.15025,
0.14624343,9.1505,
0.170153561,9.15075,
0.196537153,9.151,
0.218386066,9.15125,
0.233432959,9.1515,
0.24147171,9.15175,
0.242708441,9.152,
0.243532928,9.15225,
0.240647223,9.1525,
0.237967639,9.15275,
0.237761517,9.153,
0.237349273,9.15325,
0.23240235,9.1535,
0.222508503,9.15375,
0.20972895,9.154,
0.198186128,9.15425,
0.180047408,9.1545,
0.160878079,9.15475,
0.142739359,9.155,
0.126661857,9.15525,
0.106255797,9.1555,
0.081521179,9.15575,
0.055343708,9.156,
0.027723385,9.15625,
-0.002370401,9.1565,
-0.033700917,9.15675,
-0.059878388,9.157,
-0.082345666,9.15725,
-0.108110894,9.1575,
-0.132021024,9.15775,
-0.153869937,9.158,
-0.176337215,9.15825,
-0.195918788,9.1585,
-0.21199629,9.15875,
-0.216737092,9.159,
-0.218592188,9.15925,
-0.22106565,9.1595,
-0.226424817,9.15975,
-0.23693703,9.16,
-0.253632897,9.16025,
-0.276100175,9.1605,
-0.292383799,9.16075,
-0.300216428,9.161,
-0.30268989,9.16125,
-0.301865402,9.1615,
-0.296300113,9.16175,
-0.290322581,9.162,
-0.284345048,9.16225,
-0.272802226,9.1625,
-0.261465526,9.16275,
-0.248685973,9.163,
-0.229310523,9.16325,
-0.196331032,9.1635,
-0.150365866,9.16375,
-0.109141503,9.164,
-0.076162012,9.16425,
-0.050602906,9.1645,
-0.027105019,9.16475,
-0.000103061,9.165,
0.025456045,9.16525,
0.047717201,9.1655,
0.067298774,9.16575,
0.085849737,9.166,
0.107080284,9.16625,
0.124806761,9.1665,
0.139029166,9.16675,
0.151602597,9.167,
0.161908688,9.16725,
0.171802535,9.1675,
0.178604555,9.16775,
0.180459652,9.168,
0.179635164,9.16825,
0.176543337,9.1685,
0.170565804,9.16875,
0.163145419,9.169,
0.157374008,9.16925,
0.151396475,9.1695,
0.145212821,9.16975,
0.139235288,9.17,
0.132433268,9.17025,
0.12583737,9.1705,
0.120890446,9.17075,
0.115119035,9.171,
0.10996599,9.17125,
0.106049675,9.1715,
0.10316397,9.17175,
0.099659899,9.172,
0.097186437,9.17225,
0.095537463,9.1725,
0.092651757,9.17275,
0.087086468,9.173,
0.081108935,9.17325,
0.075131403,9.1735,
0.067711017,9.17375,
0.056786561,9.174,
0.045655983,9.17425,
0.032464186,9.1745,
0.021127486,9.17475,
0.012264248,9.175,
0.004019375,9.17525,
-0.007317325,9.1755,
-0.020096877,9.17575,
-0.031227455,9.176,
-0.036998866,9.17625,
-0.040090694,9.1765,
-0.040502937,9.17675,
-0.042564155,9.177,
-0.048335566,9.17725,
-0.054931464,9.1775,
-0.063794703,9.17775,
-0.072864063,9.178,
-0.079872204,9.17825,
-0.082139544,9.1785,
-0.070390601,9.17875,
-0.045037617,9.179,
-0.012882614,9.17925,
0.020096877,9.1795,
0.059260023,9.17975,
0.116561888,9.18,
0.174482119,9.18025,
0.216737092,9.1805,
0.244769659,9.18075,
0.266618572,9.181,
0.278573637,9.18125,
0.272802226,9.1815,
0.251571679,9.18175,
0.225188086,9.182,
0.193239204,9.18225,
0.162733175,9.1825,
0.128929197,9.18275,
0.094919097,9.183,
0.058847779,9.18325,
0.025662166,9.1835,
-0.006905081,9.18375,
-0.038235597,9.184,
-0.065443677,9.18425,
-0.095331341,9.1845,
-0.123982274,9.18475,
-0.152839328,9.185,
-0.181696383,9.18525,
-0.20972895,9.1855,
-0.237761517,9.18575,
-0.259816552,9.186,
-0.280222612,9.18625,
-0.309698032,9.1865,
-0.343708132,9.18675,
-0.376481501,9.187,
-0.410079357,9.18725,
-0.436256828,9.1875,
-0.447181284,9.18775,
-0.45460167,9.188,
-0.460785324,9.18825,
-0.457693497,9.1885,
-0.450685355,9.18875,
-0.441822117,9.189,
-0.41605689,9.18925,
-0.375450891,9.1895,
-0.331546944,9.18975,
-0.287642997,9.19,
-0.242914563,9.19025,
-0.200865712,9.1905,
-0.164176028,9.19075,
-0.130784294,9.191,
-0.101927239,9.19125,
-0.081727301,9.1915,
-0.069359992,9.19175,
-0.053488612,9.192,
-0.03287643,9.19225,
-0.008966299,9.1925,
0.021745852,9.19275,
0.054313099,9.193,
0.084613006,9.19325,
0.111202721,9.1935,
0.129959806,9.19375,
0.143769968,9.194,
0.153457693,9.19425,
0.163351541,9.1945,
0.16891683,9.19475,
0.172833144,9.195,
0.173657632,9.19525,
0.174482119,9.1955,
0.174275997,9.19575,
0.172627023,9.196,
0.169947439,9.19625,
0.165206637,9.1965,
0.160053592,9.19675,
0.153663815,9.197,
0.147892404,9.19725,
0.143151603,9.1975,
0.139853654,9.19775,
0.139029166,9.198,
0.139647532,9.19825,
0.139647532,9.1985,
0.144800577,9.19875,
0.157992373,9.199,
0.178398433,9.19925,
0.191796352,9.1995,
0.201896321,9.19975,
0.222508503,9.2,
0.245800268,9.20025,
0.25507575,9.2005,
0.254045141,9.20075,
0.23693703,9.201,
0.202514686,9.20125,
0.159229104,9.2015,
0.115325157,9.20175,
0.078635474,9.202,
0.048953932,9.20225,
0.022776461,9.2025,
-0.004843863,9.20275,
-0.028135628,9.203,
-0.047511079,9.20325,
-0.06915387,9.2035,
-0.089972174,9.20375,
-0.105225188,9.204,
-0.108729259,9.20425,
-0.106461919,9.2045,
-0.106255797,9.20475,
-0.108935381,9.205,
-0.122333299,9.20525,
-0.131196537,9.2055,
-0.103370092,9.20575,
-0.076574255,9.206,
-0.072451819,9.20625,
-0.076162012,9.2065,
-0.091208904,9.20675,
-0.113263939,9.207,
-0.14170875,9.20725,
-0.173039266,9.2075,
-0.20519427,9.20775,
-0.229928888,9.208,
-0.240647223,9.20825,
-0.240441101,9.2085,
-0.229722766,9.20875,
-0.202102443,9.209,
-0.171390292,9.20925,
-0.14851077,9.2095,
-0.132227146,9.20975,
-0.120065959,9.21,
-0.109759868,9.21025,
-0.09862929,9.2105,
-0.092033392,9.21075,
-0.088529321,9.211,
-0.07595589,9.21125,
-0.065237555,9.2115,
-0.065649799,9.21175,
-0.074719159,9.212,
-0.090384417,9.21225,
-0.103370092,9.2125,
-0.10996599,9.21275,
-0.112439452,9.213,
-0.110584355,9.21325,
-0.102957848,9.2135,
-0.085437494,9.21375,
-0.060702875,9.214,
-0.038235597,9.21425,
-0.023188705,9.2145,
-0.015562197,9.21475,
-0.010615274,9.215,
-0.008966299,9.21525,
-0.010615274,9.2155,
-0.014531588,9.21575,
-0.010821395,9.216,
-0.00340101,9.21625,
0.003607132,9.2165,
0.015149954,9.21675,
0.025868288,9.217,
0.028753994,9.21725,
0.028135628,9.2175,
0.022776461,9.21775,
0.017211172,9.218,
0.009172421,9.21825,
-0.00113367,9.2185,
-0.014325466,9.21875,
-0.03060909,9.219,
-0.044007008,9.21925,
-0.047923323,9.2195,
-0.039472328,9.21975,
-0.024219314,9.22,
-0.004637741,9.22025,
0.016798928,9.2205,
0.041739668,9.22075,
0.064206946,9.221,
0.080284448,9.22125,
0.09182727,9.2215,
0.099453777,9.22175,
0.105637432,9.222,
0.110790477,9.22225,
0.113263939,9.2225,
0.11450067,9.22275,
0.11450067,9.223,
0.113676183,9.22325,
0.11223333,9.2235,
0.116355766,9.22375,
0.122127177,9.224,
0.126043492,9.22425,
0.127280223,9.2245,
0.134494486,9.22475,
0.140678141,9.225,
0.146861795,9.22525,
0.150984232,9.2255,
0.151190353,9.22575,
0.151396475,9.226,
0.152220963,9.22625,
0.150984232,9.2265,
0.14624343,9.22675,
0.13717407,9.227,
0.123157786,9.22725,
0.103782335,9.2275,
0.083376275,9.22775,
0.063176337,9.228,
0.043594765,9.22825,
0.025043801,9.2285,
0.005462228,9.22875,
-0.011645883,9.229,
-0.025868288,9.22925,
-0.038647841,9.2295,
-0.050809028,9.22975,
-0.062145728,9.23,
-0.071008966,9.23025,
-0.08049057,9.2305,
-0.090178295,9.23075,
-0.09862929,9.231,
-0.108317015,9.23125,
-0.118210863,9.2315,
-0.125219004,9.23175,
-0.133463877,9.232,
-0.139853654,9.23225,
-0.146449552,9.2325,
-0.153869937,9.23275,
-0.158610739,9.233,
-0.157992373,9.23325,
-0.152839328,9.2335,
-0.140265897,9.23375,
-0.123363908,9.234,
-0.105637432,9.23425,
-0.089972174,9.2345,
-0.07595589,9.23475,
-0.061527363,9.235,
-0.048953932,9.23525,
-0.037204988,9.2355,
-0.027517263,9.23575,
-0.016798928,9.236,
-0.00566835,9.23625,
0.003813254,9.2365,
0.010615274,9.23675,
0.01700505,9.237,
0.02380707,9.23725,
0.031639699,9.2375,
0.04648047,9.23775,
0.058435535,9.238,
0.064413068,9.23825,
0.07142121,9.2385,
0.075749768,9.23875,
0.075543646,9.239,
0.07142121,9.23925,
0.065031434,9.2395,
0.057404926,9.23975,
0.052458003,9.24,
0.048541688,9.24025,
0.041533546,9.2405,
0.034113161,9.24075,
0.022364217,9.241,
0.007523446,9.24125,
-0.008347934,9.2415,
-0.021951974,9.24175,
-0.033907039,9.242,
-0.042770277,9.24225,
-0.050602906,9.2425,
-0.061115119,9.24275,
-0.069772235,9.243,
-0.079047717,9.24325,
-0.085231372,9.2435,
-0.086468103,9.24375,
-0.079047717,9.244,
-0.074306915,9.24425,
-0.069359992,9.2445,
-0.064206946,9.24475,
-0.064206946,9.245,
-0.06915387,9.24525,
-0.077192621,9.2455,
-0.083788519,9.24575,
-0.088117077,9.246,
-0.095743584,9.24625,
-0.104400701,9.2465,
-0.111202721,9.24675,
-0.118004741,9.247,
-0.120478203,9.24725,
-0.120065959,9.2475,
-0.114706792,9.24775,
-0.105843554,9.248,
-0.097186437,9.24825,
-0.090384417,9.2485,
-0.080696692,9.24875,
-0.067711017,9.249,
-0.052664124,9.24925,
-0.036380501,9.2495,
-0.018241781,9.24975,
-0.004019375,9.25,
0.005874472,9.25025,
0.015974441,9.2505,
0.027517263,9.25075,
0.038647841,9.251,
0.050809028,9.25125,
0.06235185,9.2515,
0.070184479,9.25175,
0.075749768,9.252,
0.077604864,9.25225,
0.075337524,9.2525,
0.070596723,9.25275,
0.067298774,9.253,
0.062970215,9.25325,
0.056786561,9.2535,
0.049984541,9.25375,
0.042564155,9.254,
0.039266206,9.25425,
0.034731526,9.2545,
0.031433577,9.25475,
0.02834175,9.255,
0.023188705,9.25525,
0.016798928,9.2555,
0.009378543,9.25575,
0.003607132,9.256,
-0.001958157,9.25625,
-0.010409152,9.2565,
-0.016180563,9.25675,
-0.021951974,9.257,
-0.027517263,9.25725,
-0.032258065,9.2575,
-0.034525405,9.25775,
-0.035762135,9.258,
-0.036586623,9.25825,
-0.03514377,9.2585,
-0.034319283,9.25875,
-0.034319283,9.259,
-0.036380501,9.25925,
-0.040915181,9.2595,
-0.048129445,9.25975,
-0.053694734,9.26,
-0.054931464,9.26025,
-0.054106977,9.2605,
-0.053694734,9.26075,
-0.047511079,9.261,
-0.040502937,9.26125,
-0.032464186,9.2615,
-0.025249923,9.26175,
-0.020509121,9.262,
-0.015562197,9.26225,
-0.011027517,9.2625,
-0.005256106,9.26275,
-0.000309183,9.263,
0.004019375,9.26325,
0.007729568,9.2635,
0.010409152,9.26375,
0.01247037,9.264,
0.012676492,9.26425,
0.010409152,9.2645,
0.009790786,9.26475,
0.009378543,9.265,
0.008347934,9.26525,
0.008141812,9.2655,
0.008554055,9.26575,
0.009172421,9.266,
0.008554055,9.26625,
0.007523446,9.2665,
0.006492837,9.26675,
0.005049985,9.267,
0.001752035,9.26725,
0.001339792,9.2675,
-0.001339792,9.26775,
-0.003607132,9.268,
-0.007111203,9.26825,
-0.009378543,9.2685,
-0.009996908,9.26875,
-0.012676492,9.269,
-0.012676492,9.26925,
-0.012882614,9.2695,
-0.013088735,9.26975,
-0.012058126,9.27,
-0.012882614,9.27025,
-0.013088735,9.2705,
-0.011852005,9.27075,
-0.010615274,9.271,
-0.008347934,9.27125,
-0.007111203,9.2715,
-0.005256106,9.27175,
-0.003194888,9.272,
-0.001545914,9.27225,
-0.001958157,9.2725,
-0.001752035,9.27275,
-0.003607132,9.273,
-0.00340101,9.27325,
-0.001958157,9.2735,
-0.004019375,9.27375,
-0.004843863,9.274,
-0.00566835,9.27425,
-0.006286715,9.2745,
-0.006286715,9.27475,
-0.006905081,9.275,
-0.006286715,9.27525,
-0.00566835,9.2755,
-0.004431619,9.27575,
-0.001545914,9.276,
0.003194888,9.27625,
0.00566835,9.2765,
0.008760177,9.27675,
0.012264248,9.277,
0.014119345,9.27725,
0.01247037,9.2775,
0.010409152,9.27775,
0.007729568,9.278,
0.005874472,9.27825,
0.004019375,9.2785,
-0.000309183,9.27875,
-0.005256106,9.279,
-0.00793569,9.27925,
-0.012676492,9.2795,
-0.016798928,9.27975,
-0.019890755,9.28,
-0.02380707,9.28025,
-0.027723385,9.2805,
-0.032464186,9.28075,
-0.035349892,9.281,
-0.038647841,9.28125,
-0.040709059,9.2815,
-0.042358034,9.28175,
-0.044419252,9.282,
-0.046274348,9.28225,
-0.049572297,9.2825,
-0.051221272,9.28275,
-0.052458003,9.283,
-0.054106977,9.28325,
-0.058435535,9.2835,
-0.058641657,9.28375,
-0.058023292,9.284,
-0.05554983,9.28425,
-0.053694734,9.2845,
-0.050396784,9.28475,
-0.049160054,9.285,
-0.045243739,9.28525,
-0.040502937,9.2855,
-0.035556014,9.28575,
-0.029372359,9.286,
-0.025043801,9.28625,
-0.022364217,9.2865,
-0.021127486,9.28675,
-0.019890755,9.287,
-0.017417294,9.28725,
-0.01700505,9.2875,
-0.014943832,9.28775,
-0.011439761,9.288,
-0.009584665,9.28825,
-0.008141812,9.2885,
-0.007317325,9.28875,
-0.005256106,9.289,
-0.003607132,9.28925,
-0.00340101,9.2895,
-0.00340101,9.28975,
-0.002988766,9.29,
-0.001339792,9.29025,
-0.002370401,9.2905,
-0.00113367,9.29075,
-0.000927548,9.291,
0.000309183,9.29125,
-0.000515305,9.2915,
-0.001752035,9.29175,
-0.002370401,9.292,
-0.001545914,9.29225,
-0.001545914,9.2925,
-0.002370401,9.29275,
-0.003607132,9.293,
-0.002988766,9.29325,
-0.00113367,9.2935,
0.000927548,9.29375,
0.00566835,9.294,
0.012058126,9.29425,
