MeasuredPoint,time,samplerate
-0.176095091,30.285,
-0.160686771,30.28525,
-0.141976667,30.2855,
-0.121725732,30.28575,
-0.101694915,30.286,
-0.080783623,30.28625,
-0.061193044,30.2865,
-0.036319613,30.28675,
-0.012766894,30.287,
0.008144398,30.28725,
0.036319613,30.2875,
0.076601365,30.28775,
0.11820383,30.288,
0.151882016,30.28825,
0.184459608,30.2885,
0.208012327,30.28875,
0.223860885,30.289,
0.232665639,30.28925,
0.230904689,30.2895,
0.225401717,30.28975,
0.218578032,30.29,
0.211534228,30.29025,
0.200308166,30.2905,
0.180497469,30.29075,
0.157384988,30.291,
0.128989654,30.29125,
0.097292538,30.2915,
0.064494827,30.29175,
0.037420207,30.292,
0.017829628,30.29225,
0.000440238,30.2925,
-0.012546775,30.29275,
-0.020691173,30.293,
-0.024653313,30.29325,
-0.023772837,30.2935,
-0.008144398,30.29375,
0.011886419,30.294,
0.037640326,30.29425,
0.066916135,30.2945,
0.098613251,30.29475,
0.155183799,30.295,
0.258859784,30.29525,
0.383447061,30.2955,
0.500550297,30.29575,
0.601144618,30.296,
0.683028836,30.29625,
0.737838433,30.2965,
0.738939027,30.29675,
0.695355492,30.297,
0.628879595,30.29725,
0.550517279,30.2975,
0.485802333,30.29775,
0.430112261,30.298,
0.367158265,30.29825,
0.284613691,30.2985,
0.197886859,30.29875,
0.11049967,30.299,
0.022672243,30.29925,
-0.06207352,30.2995,
-0.149680828,30.29975,
-0.240589919,30.3,
-0.3255558,30.30025,
-0.399955976,30.3005,
-0.456746643,30.30075,
-0.505613031,30.301,
-0.558881796,30.30125,
-0.621395554,30.3015,
-0.68412943,30.30175,
-0.747743782,30.302,
-0.814439797,30.30225,
-0.873431653,30.3025,
-0.913053049,30.30275,
-0.929341845,30.303,
-0.933964341,30.30325,
-0.928681488,30.3035,
-0.900726392,30.30375,
-0.864626899,30.304,
-0.828527405,30.30425,
-0.794408981,30.3045,
-0.778340304,30.30475,
-0.761831389,30.305,
-0.722650231,30.30525,
-0.661457187,30.3055,
-0.584195466,30.30575,
-0.492846137,30.306,
-0.395993837,30.30625,
-0.291437376,30.3065,
-0.18225842,30.30675,
-0.075280652,30.307,
0.01540832,30.30725,
0.086726832,30.3075,
0.136253577,30.30775,
0.173673784,30.308,
0.204050187,30.30825,
0.229143738,30.3085,
0.251595862,30.30875,
0.269645609,30.309,
0.283513097,30.30925,
0.297600704,30.3095,
0.313009025,30.30975,
0.328857583,30.31,
0.350429232,30.31025,
0.376843495,30.3105,
0.411402157,30.31075,
0.451904028,30.311,
0.49218578,30.31125,
0.52916575,30.3115,
0.561523223,30.31175,
0.586176535,30.312,
0.598503192,30.31225,
0.604006163,30.3125,
0.605987233,30.31275,
0.592339864,30.313,
0.569007264,30.31325,
0.535108959,30.3135,
0.491965661,30.31375,
0.444419987,30.314,
0.396874312,30.31425,
0.347347568,30.3145,
0.300242131,30.31475,
0.259300022,30.315,
0.2287035,30.31525,
0.20162888,30.3155,
0.178076161,30.31575,
0.156504512,30.316,
0.142196786,30.31625,
0.13757429,30.3165,
0.132731675,30.31675,
0.120845256,30.317,
0.101694915,30.31725,
0.076821484,30.3175,
0.047765794,30.31775,
0.018930222,30.318,
-0.010785824,30.31825,
-0.039621396,30.3185,
-0.066255778,30.31875,
-0.091789566,30.319,
-0.1201849,30.31925,
-0.145718688,30.3195,
-0.15892582,30.31975,
-0.166189742,30.32,
-0.159366058,30.32025,
-0.150561303,30.3205,
-0.140435835,30.32075,
-0.126568347,30.321,
-0.111160026,30.32125,
-0.092229804,30.3215,
-0.076381246,30.32175,
-0.065375303,30.322,
-0.056570548,30.32225,
-0.048866388,30.3225,
-0.041822584,30.32275,
-0.03675985,30.323,
-0.02905569,30.32325,
-0.022011886,30.3235,
-0.019590579,30.32375,
-0.014968083,30.324,
-0.0116663,30.32425,
-0.009244992,30.3245,
-0.011226062,30.32475,
-0.019150341,30.325,
-0.032357473,30.32525,
-0.039401277,30.3255,
-0.033237948,30.32575,
0.002421308,30.326,
0.046885318,30.32625,
0.094430993,30.3265,
0.156064275,30.32675,
0.215936606,30.327,
0.256218358,30.32725,
0.275808937,30.3275,
0.272727273,30.32775,
0.252476337,30.328,
0.220779221,30.32825,
0.182478538,30.3285,
0.146819282,30.32875,
0.113801453,30.329,
0.087387189,30.32925,
0.056790667,30.3295,
0.025753907,30.32975,
-0.005282853,30.33,
-0.037200088,30.33025,
-0.068677086,30.3305,
-0.101034559,30.33075,
-0.129650011,30.331,
-0.153422848,30.33125,
-0.173893903,30.3315,
-0.191503412,30.33175,
-0.203609949,30.332,
-0.208012327,30.33225,
-0.211534228,30.3325,
-0.215276249,30.33275,
-0.220118864,30.333,
-0.227602906,30.33325,
-0.233546115,30.3335,
-0.228923619,30.33375,
-0.219238389,30.334,
-0.207572089,30.33425,
-0.19766674,30.3345,
-0.188641867,30.33475,
-0.188861985,30.335,
-0.189742461,30.33525,
-0.184679727,30.3355,
-0.176755448,30.33575,
-0.158705701,30.336,
-0.132071319,30.33625,
-0.106317411,30.3365,
-0.081664099,30.33675,
-0.053268765,30.337,
-0.0233326,30.33725,
0.007484041,30.3375,
0.031697116,30.33775,
0.052168171,30.338,
0.074400176,30.33825,
0.097732776,30.3385,
0.119964781,30.33875,
0.13757429,30.339,
0.149460709,30.33925,
0.160026414,30.3395,
0.177635923,30.33975,
0.200528285,30.34,
0.229583975,30.34025,
0.263702399,30.3405,
0.283953335,30.34075,
0.29077702,30.341,
0.290336782,30.34125,
0.27911072,30.3415,
0.263262162,30.34175,
0.249394673,30.342,
0.239489324,30.34225,
0.231785164,30.3425,
0.224521241,30.34275,
0.218137794,30.343,
0.207792208,30.34325,
0.200968523,30.3435,
0.195025314,30.34375,
0.193484482,30.344,
0.19766674,30.34425,
0.202509355,30.3445,
0.193044244,30.34475,
0.170151882,30.345,
0.138014528,30.34525,
0.102135153,30.3455,
0.064714946,30.34575,
0.02905569,30.346,
-0.01364737,30.34625,
-0.060972925,30.3465,
-0.106317411,30.34675,
-0.145718688,30.347,
-0.173673784,30.34725,
-0.195025314,30.3475,
-0.208452564,30.34775,
-0.217477438,30.348,
-0.231344926,30.34825,
-0.246753247,30.3485,
-0.262381686,30.34875,
-0.272947392,30.349,
-0.282412503,30.34925,
-0.286154523,30.3495,
-0.283953335,30.34975,
-0.277790007,30.35,
-0.279991195,30.35025,
-0.27911072,30.3505,
-0.280651552,30.35075,
-0.282192384,30.351,
-0.272727273,30.35125,
-0.261501211,30.3515,
-0.246313009,30.35175,
-0.224521241,30.352,
-0.202289236,30.35225,
-0.175434735,30.3525,
-0.146599164,30.35275,
-0.126128109,30.353,
-0.111820383,30.35325,
-0.092009685,30.3535,
-0.071978869,30.35375,
-0.044243892,30.354,
-0.00572309,30.35425,
0.043363416,30.3545,
0.103675985,30.35475,
0.16861105,30.355,
0.235527185,30.35525,
0.309046885,30.3555,
0.392912173,30.35575,
0.458067356,30.356,
0.496588158,30.35625,
0.512656835,30.3565,
0.504512437,30.35675,
0.476997579,30.357,
0.434954876,30.35725,
0.38564825,30.3575,
0.333039842,30.35775,
0.279550958,30.358,
0.222540172,30.35825,
0.16662998,30.3585,
0.110719789,30.35875,
0.062953995,30.359,
0.017829628,30.35925,
-0.023992956,30.3595,
-0.062513757,30.35975,
-0.09883337,30.36,
-0.130530486,30.36025,
-0.155183799,30.3605,
-0.177635923,30.36075,
-0.197226502,30.361,
-0.215936606,30.36125,
-0.224961479,30.3615,
-0.231124807,30.36175,
-0.231124807,30.362,
-0.213955536,30.36225,
-0.185780321,30.3625,
-0.151441779,30.36275,
-0.124147039,30.363,
-0.105436936,30.36325,
-0.095091349,30.3635,
-0.092670042,30.36375,
-0.091569448,30.364,
-0.091789566,30.36425,
-0.092449923,30.3645,
-0.090248734,30.36475,
-0.088047546,30.365,
-0.082764693,30.36525,
-0.078802553,30.3655,
-0.064935065,30.36575,
-0.043583535,30.366,
-0.022452124,30.36625,
-0.005502972,30.3665,
0.008364517,30.36675,
0.018489985,30.367,
0.026854501,30.36725,
0.036539731,30.3675,
0.043363416,30.36775,
0.048866388,30.368,
0.052608409,30.36825,
0.053929122,30.3685,
0.054149241,30.36875,
0.053709003,30.369,
0.051507814,30.36925,
0.051507814,30.3695,
0.054149241,30.36975,
0.051067576,30.37,
0.041822584,30.37025,
0.028175215,30.3705,
0.011226062,30.37075,
-0.006823685,30.371,
-0.017609509,30.37125,
-0.030596522,30.3715,
-0.042262822,30.37175,
-0.056350429,30.372,
-0.066255778,30.37225,
-0.072198987,30.3725,
-0.06977768,30.37275,
-0.064054589,30.373,
-0.053488884,30.37325,
-0.040281752,30.3735,
-0.026634383,30.37375,
-0.017169271,30.374,
-0.007043804,30.37425,
0.003081664,30.3745,
0.012546775,30.37475,
0.024433194,30.375,
0.038300682,30.37525,
0.047985912,30.3755,
0.054589478,30.37575,
0.056790667,30.376,
0.059211974,30.37625,
0.058551618,30.3765,
0.062953995,30.37675,
0.066916135,30.377,
0.069997799,30.37725,
0.071098393,30.3775,
0.072639225,30.37775,
0.076821484,30.378,
0.081223861,30.37825,
0.089368259,30.3785,
0.097732776,30.37875,
0.104776579,30.379,
0.107858243,30.37925,
0.110939908,30.3795,
0.114241691,30.37975,
0.114681928,30.38,
0.116883117,30.38025,
0.119744662,30.3805,
0.121285494,30.38075,
0.140435835,30.381,
0.170372001,30.38125,
0.195025314,30.3815,
0.207131851,30.38175,
0.210433634,30.382,
0.205591019,30.38225,
0.199207572,30.3825,
0.187761391,30.38275,
0.164869029,30.383,
0.138014528,30.38325,
0.112260621,30.3835,
0.087387189,30.38375,
0.061193044,30.384,
0.039401277,30.38425,
0.01738939,30.3845,
-0.003081664,30.38475,
-0.020250936,30.385,
-0.034778781,30.38525,
-0.050627339,30.3855,
-0.068456967,30.38575,
-0.084525644,30.386,
-0.095751706,30.38625,
-0.101034559,30.3865,
-0.090028615,30.38675,
-0.04842615,30.387,
0.006383447,30.38725,
0.062513757,30.3875,
0.097512657,30.38775,
0.116442879,30.388,
0.123706802,30.38825,
0.111820383,30.3885,
0.088928021,30.38875,
0.060752807,30.389,
0.026414264,30.38925,
-0.012987013,30.3895,
-0.047985912,30.38975,
-0.075941008,30.39,
-0.099053489,30.39025,
-0.121505613,30.3905,
-0.14527845,30.39075,
-0.173013427,30.391,
-0.198767334,30.39125,
-0.220559102,30.3915,
-0.240589919,30.39175,
-0.26348228,30.392,
-0.274047986,30.39225,
-0.259079903,30.3925,
-0.229804094,30.39275,
-0.206691613,30.393,
-0.192604006,30.39325,
-0.189522342,30.3935,
-0.192604006,30.39375,
-0.199427691,30.394,
-0.205150781,30.39425,
-0.208012327,30.3945,
-0.206471495,30.39475,
-0.191503412,30.395,
-0.168170812,30.39525,
-0.144838213,30.3955,
-0.126348228,30.39575,
-0.118423949,30.396,
-0.115782523,30.39625,
-0.113361215,30.3965,
-0.104996698,30.39675,
-0.082984812,30.397,
-0.053709003,30.39725,
-0.023552718,30.3975,
0.010565705,30.39775,
0.040281752,30.398,
0.070217918,30.39825,
0.09487123,30.3985,
0.110719789,30.39875,
0.121065375,30.399,
0.123046445,30.39925,
0.117983711,30.3995,
0.10455646,30.39975,
0.086726832,30.4,
0.064935065,30.40025,
0.049966982,30.4005,
0.036319613,30.40075,
0.021791768,30.401,
0.00968523,30.40125,
0.001320713,30.4015,
-0.00572309,30.40175,
-0.006823685,30.402,
-0.009244992,30.40225,
-0.007043804,30.4025,
-0.000440238,30.40275,
0.00572309,30.403,
0.011446181,30.40325,
0.020471054,30.4035,
0.028615452,30.40375,
0.037200088,30.404,
0.045124367,30.40425,
0.054809597,30.4045,
0.062953995,30.40475,
0.066916135,30.405,
0.070217918,30.40525,
0.074400176,30.4055,
0.073299582,30.40575,
0.074620295,30.406,
0.081223861,30.40625,
0.089368259,30.4065,
0.098393132,30.40675,
0.103235747,30.407,
0.107197887,30.40725,
0.110059432,30.4075,
0.109619194,30.40775,
0.109399076,30.408,
0.107418006,30.40825,
0.101694915,30.4085,
0.099933964,30.40875,
0.099053489,30.409,
0.093550517,30.40925,
0.090909091,30.4095,
0.090248734,30.40975,
0.095531587,30.41,
0.104336342,30.41025,
0.117103236,30.4105,
0.125247634,30.41075,
0.128329298,30.411,
0.125247634,30.41125,
0.120625138,30.4115,
0.115122166,30.41175,
0.1085186,30.412,
0.099933964,30.41225,
0.094430993,30.4125,
0.092670042,30.41275,
0.090468853,30.413,
0.082324455,30.41325,
0.074840414,30.4135,
0.071098393,30.41375,
0.069557561,30.414,
0.072419106,30.41425,
0.074180057,30.4145,
0.075280652,30.41475,
0.074180057,30.415,
0.07550077,30.41525,
0.081223861,30.4155,
0.088487783,30.41575,
0.110059432,30.416,
0.150561303,30.41625,
0.204490425,30.4165,
0.252696456,30.41675,
0.296279991,30.417,
0.331278891,30.41725,
0.350429232,30.4175,
0.356372441,30.41775,
0.36825886,30.418,
0.369139335,30.41825,
0.348007924,30.4185,
0.310807836,30.41875,
0.259960379,30.419,
0.204930663,30.41925,
0.144838213,30.4195,
0.084745763,30.41975,
0.025974026,30.42,
-0.034338543,30.42025,
-0.094430993,30.4205,
-0.155183799,30.42075,
-0.214395774,30.421,
-0.27140656,30.42125,
-0.328417345,30.4215,
-0.379044684,30.42175,
-0.421747744,30.422,
-0.458067356,30.42225,
-0.482060313,30.4225,
-0.504952674,30.42275,
-0.526744442,30.423,
-0.541712525,30.42325,
-0.551617874,30.4235,
-0.561743341,30.42375,
-0.569887739,30.424,
-0.574730354,30.42425,
-0.568346907,30.4245,
-0.55822144,30.42475,
-0.549196566,30.425,
-0.534448602,30.42525,
-0.508474576,30.4255,
-0.47479639,30.42575,
-0.436495708,30.426,
-0.392692054,30.42625,
-0.342064715,30.4265,
-0.285494167,30.42675,
-0.222320053,30.427,
-0.157384988,30.42725,
-0.096191944,30.4275,
-0.034998899,30.42775,
0.026414264,30.428,
0.087387189,30.42825,
0.142416905,30.4285,
0.186880916,30.42875,
0.220559102,30.429,
0.245212415,30.42925,
0.263922518,30.4295,
0.27911072,30.42975,
0.294739159,30.43,
0.309927361,30.43025,
0.323794849,30.4305,
0.345366498,30.43075,
0.37596302,30.431,
0.397094431,30.43125,
0.414043584,30.4315,
0.428571429,30.43175,
0.434734757,30.432,
0.432973806,30.43225,
0.427911072,30.4325,
0.415364297,30.43275,
0.396654193,30.433,
0.373321594,30.43325,
0.344706141,30.4335,
0.312788906,30.43375,
0.282192384,30.434,
0.25974026,30.43425,
0.236627779,30.4345,
0.213515298,30.43475,
0.186660797,30.435,
0.158705701,30.43525,
0.124587277,30.4355,
0.085626238,30.43575,
0.050187101,30.436,
0.020471054,30.43625,
-0.00572309,30.4365,
-0.028835571,30.43675,
-0.051948052,30.437,
-0.075941008,30.43725,
-0.101254678,30.4375,
-0.123926921,30.43775,
-0.141756549,30.438,
-0.149680828,30.43825,
-0.14725952,30.4385,
-0.142637024,30.43875,
-0.146158926,30.439,
-0.154523443,30.43925,
-0.157825226,30.4395,
-0.159366058,30.43975,
-0.167070218,30.44,
-0.181598063,30.44025,
-0.195245433,30.4405,
-0.204050187,30.44075,
-0.207572089,30.441,
-0.208232446,30.44125,
-0.202069117,30.4415,
-0.1937046,30.44175,
-0.179837112,30.442,
-0.158705701,30.44225,
-0.134052388,30.4425,
-0.112040502,30.44275,
-0.093770636,30.443,
-0.072419106,30.44325,
-0.05040722,30.4435,
-0.026194145,30.44375,
-0.002641426,30.444,
0.016288796,30.44425,
0.030376403,30.4445,
0.038520801,30.44475,
0.044904248,30.445,
0.049746863,30.44525,
0.051948052,30.4455,
0.056570548,30.44575,
0.063174114,30.446,
0.072198987,30.44625,
0.086286595,30.4465,
0.105877174,30.44675,
0.123266564,30.447,
0.13955536,30.44725,
0.15122166,30.4475,
0.158265463,30.44775,
0.15694475,30.448,
0.14924059,30.44825,
0.142637024,30.4485,
0.142196786,30.44875,
0.143077262,30.449,
0.141316311,30.44925,
0.136693815,30.4495,
0.126788466,30.44975,
0.113801453,30.45,
0.098393132,30.45025,
0.084305525,30.4505,
0.071318512,30.45075,
0.063614352,30.451,
0.089368259,30.45125,
0.140655954,30.4515,
0.183138895,30.45175,
0.209112921,30.452,
0.226942549,30.45225,
0.252476337,30.4525,
0.283513097,30.45275,
0.294739159,30.453,
0.278010125,30.45325,
0.249394673,30.4535,
0.211974466,30.45375,
0.171252476,30.454,
0.129209773,30.45425,
0.085406119,30.4545,
0.042482941,30.45475,
-0.000880475,30.455,
-0.044464011,30.45525,
-0.087827427,30.4555,
-0.127228703,30.45575,
-0.15892582,30.456,
-0.187101035,30.45625,
-0.209112921,30.4565,
-0.229143738,30.45675,
-0.243451464,30.457,
-0.259300022,30.45725,
-0.280431433,30.4575,
-0.29848118,30.45775,
-0.311248074,30.458,
-0.322694255,30.45825,
-0.332599604,30.4585,
-0.346467092,30.45875,
-0.355491966,30.459,
-0.362535769,30.45925,
-0.374642307,30.4595,
-0.383006824,30.45975,
-0.386748844,30.46,
-0.38564825,30.46025,
-0.37596302,30.4605,
-0.3605547,30.46075,
-0.346026855,30.461,
-0.328857583,30.46125,
-0.298701299,30.4615,
-0.256218358,30.46175,
-0.205591019,30.462,
-0.155403918,30.46225,
-0.106757649,30.4625,
-0.055910192,30.46275,
-0.007263923,30.463,
0.035219018,30.46325,
0.069117323,30.4635,
0.097952895,30.46375,
0.121945851,30.464,
0.141316311,30.46425,
0.158705701,30.4645,
0.173893903,30.46475,
0.186660797,30.465,
0.198547215,30.46525,
0.208672683,30.4655,
0.21901827,30.46575,
0.229583975,30.466,
0.238828968,30.46625,
0.242791107,30.4665,
0.24411182,30.46675,
0.248954435,30.467,
0.250935505,30.46725,
0.253136694,30.4675,
0.260620735,30.46775,
0.265683469,30.468,
0.267004182,30.46825,
0.265023112,30.4685,
0.25974026,30.46875,
0.255558001,30.469,
0.253136694,30.46925,
0.254897645,30.4695,
0.265903588,30.46975,
0.301782963,30.47,
0.35086947,30.47025,
0.402597403,30.4705,
0.468853181,30.47075,
0.569667621,30.471,
0.661457187,30.47125,
0.716266784,30.4715,
0.728373322,30.47175,
0.698437156,30.472,
0.64142637,30.47225,
0.569227383,30.4725,
0.489324235,30.47275,
0.403697997,30.473,
0.322033898,30.47325,
0.248514198,30.4735,
0.182038301,30.47375,
0.122826326,30.474,
0.064274708,30.47425,
0.011226062,30.4745,
-0.039401277,30.47475,
-0.092009685,30.475,
-0.154083205,30.47525,
-0.223200528,30.4755,
-0.295399516,30.47575,
-0.366497909,30.476,
-0.439797491,30.47625,
-0.509134933,30.4765,
-0.576051068,30.47675,
-0.6394453,30.477,
-0.698217037,30.47725,
-0.748184019,30.4775,
-0.79066696,30.47775,
-0.814880035,30.478,
-0.832929782,30.47825,
-0.841954656,30.4785,
-0.832709663,30.47875,
-0.806515518,30.479,
-0.764032578,30.47925,
-0.716266784,30.4795,
-0.668280872,30.47975,
-0.622716267,30.48,
-0.584195466,30.48025,
-0.549636804,30.4805,
-0.513097072,30.48075,
-0.46511116,30.481,
-0.397754788,30.48125,
-0.324675325,30.4815,
-0.253136694,30.48175,
-0.187321153,30.482,
-0.127008585,30.48225,
-0.070658155,30.4825,
-0.022452124,30.48275,
0.019150341,30.483,
0.053709003,30.48325,
0.08144398,30.4835,
0.101694915,30.48375,
0.121945851,30.484,
0.148139996,30.48425,
0.179176755,30.4845,
0.222099934,30.48475,
0.266123707,30.485,
0.307065816,30.48525,
0.338983051,30.4855,
0.360334581,30.48575,
0.373101475,30.486,
0.38168611,30.48625,
0.38366718,30.4865,
0.380585516,30.48675,
0.376183139,30.487,
0.366497909,30.48725,
0.357252917,30.4875,
0.347787805,30.48775,
0.335901387,30.488,
0.322474136,30.48825,
0.308386529,30.4885,
0.293418446,30.48875,
0.281311908,30.489,
0.272066916,30.48925,
0.268765133,30.4895,
0.267224301,30.48975,
0.26348228,30.49,
0.260180497,30.49025,
0.257098833,30.4905,
0.266563945,30.49075,
0.28879595,30.491,
0.309046885,30.49125,
0.318511996,30.4915,
0.31983271,30.49175,
0.315430332,30.492,
0.300242131,30.49225,
0.279550958,30.4925,
0.256658596,30.49275,
0.229363856,30.493,
0.197226502,30.49325,
0.163548316,30.4935,
0.127448822,30.49375,
0.084305525,30.494,
0.046885318,30.49425,
0.014087607,30.4945,
-0.014747964,30.49475,
-0.03874092,30.495,
-0.05613031,30.49525,
-0.070658155,30.4955,
-0.078582435,30.49575,
-0.074180057,30.496,
-0.066916135,30.49625,
-0.069117323,30.4965,
-0.081884217,30.49675,
-0.101034559,30.497,
-0.124367158,30.49725,
-0.153642967,30.4975,
-0.177635923,30.49775,
-0.200088048,30.498,
-0.217697557,30.49825,
-0.229143738,30.4985,
-0.239049087,30.49875,
-0.241470394,30.499,
-0.23838873,30.49925,
-0.234206471,30.4995,
-0.2287035,30.49975,
-0.225181598,30.5,
-0.221659696,30.50025,
-0.21901827,30.5005,
-0.215276249,30.50075,
-0.203609949,30.501,
-0.188421748,30.50125,
-0.170151882,30.5015,
-0.148800352,30.50175,
-0.126568347,30.502,
-0.105436936,30.50225,
-0.080783623,30.5025,
-0.054369359,30.50275,
-0.028615452,30.503,
-0.007484041,30.50325,
0.012987013,30.5035,
0.036099494,30.50375,
0.056790667,30.504,
0.074840414,30.50425,
0.086726832,30.5045,
0.093990755,30.50475,
0.097292538,30.505,
0.101254678,30.50525,
0.107197887,30.5055,
0.121725732,30.50575,
0.143077262,30.506,
0.160686771,30.50625,
0.186440678,30.5065,
0.227823024,30.50675,
0.271186441,30.507,
0.319392472,30.50725,
0.373101475,30.5075,
0.419106317,30.50775,
0.439577372,30.508,
0.43605547,30.50825,
0.413163108,30.5085,
0.388729914,30.50875,
0.356812679,30.509,
0.319612591,30.50925,
0.281532027,30.5095,
0.241910632,30.50975,
0.199427691,30.51,
0.156724631,30.51025,
0.113801453,30.5105,
0.071538631,30.51075,
0.031256879,30.511,
-0.010125468,30.51125,
-0.049746863,30.5115,
-0.079903148,30.51175,
-0.112040502,30.512,
-0.144397975,30.51225,
-0.17257319,30.5125,
-0.201848998,30.51275,
-0.231785164,30.513,
-0.257979309,30.51325,
-0.283072859,30.5135,
-0.307726172,30.51375,
-0.327096632,30.514,
-0.3372221,30.51425,
-0.344706141,30.5145,
-0.354391371,30.51475,
-0.370460048,30.515,
-0.385208012,30.51525,
-0.399735857,30.5155,
-0.401276689,30.51575,
-0.393572529,30.516,
-0.383447061,30.51625,
-0.367158265,30.5165,
-0.347567687,30.51675,
-0.322914374,30.517,
-0.291217257,30.51725,
-0.259300022,30.5175,
-0.229143738,30.51775,
-0.195905789,30.518,
-0.160026414,30.51825,
-0.121285494,30.5185,
-0.080343385,30.51875,
-0.041602465,30.519,
-0.006163328,30.51925,
0.024653313,30.5195,
0.050627339,30.51975,
0.076161127,30.52,
0.100594321,30.52025,
0.124807396,30.5205,
