MeasuredPoint,time,samplerate
-0.008601676,14.02325,
-0.00838112,14.0235,
-0.009042788,14.02375,
-0.009483899,14.024,
-0.009483899,14.02425,
-0.008160565,14.0245,
-0.007719453,14.02475,
-0.009042788,14.025,
-0.009042788,14.02525,
-0.009042788,14.0255,
-0.008160565,14.02575,
-0.00683723,14.026,
-0.007278341,14.02625,
-0.007719453,14.0265,
-0.008601676,14.02675,
-0.009042788,14.027,
-0.008601676,14.02725,
-0.008601676,14.0275,
-0.00838112,14.02775,
-0.00838112,14.028,
-0.008601676,14.02825,
-0.009042788,14.0285,
-0.010366123,14.02875,
-0.010145567,14.029,
-0.010366123,14.02925,
-0.009263344,14.0295,
-0.009704455,14.02975,
-0.011248346,14.03,
-0.012130569,14.03025,
-0.012351125,14.0305,
-0.012571681,14.03075,
-0.013012792,14.031,
-0.013453904,14.03125,
-0.013233348,14.0315,
-0.014556683,14.03175,
-0.015880018,14.032,
-0.016762241,14.03225,
-0.016762241,14.0325,
-0.016541685,14.03275,
-0.017423908,14.033,
-0.017644464,14.03325,
-0.016541685,14.0335,
-0.015880018,14.03375,
-0.015880018,14.034,
-0.015880018,14.03425,
-0.016541685,14.0345,
-0.016541685,14.03475,
-0.015880018,14.035,
-0.01521835,14.03525,
-0.013453904,14.0355,
-0.012130569,14.03575,
-0.009704455,14.036,
-0.007057786,14.03625,
-0.00419056,14.0365,
-0.00419056,14.03675,
-0.004631672,14.037,
-0.003749449,14.03725,
-0.004631672,14.0375,
-0.004411116,14.03775,
-0.003087781,14.038,
-0.002867225,14.03825,
-0.003308337,14.0385,
-0.003087781,14.03875,
-0.002426114,14.039,
-0.003087781,14.03925,
-0.005955007,14.0395,
-0.005513895,14.03975,
-0.006396118,14.04,
-0.00683723,14.04025,
-0.007940009,14.0405,
-0.00838112,14.04075,
-0.00838112,14.041,
-0.009263344,14.04125,
-0.009704455,14.0415,
-0.010145567,14.04175,
-0.010586678,14.042,
-0.011910013,14.04225,
-0.013233348,14.0425,
-0.012792236,14.04275,
-0.012792236,14.043,
-0.012351125,14.04325,
-0.012792236,14.0435,
-0.01367446,14.04375,
-0.014336127,14.044,
-0.012792236,14.04425,
-0.01367446,14.0445,
-0.012792236,14.04475,
-0.013453904,14.045,
-0.012130569,14.04525,
-0.011910013,14.0455,
-0.011910013,14.04575,
-0.011910013,14.046,
-0.012351125,14.04625,
-0.012792236,14.0465,
-0.012130569,14.04675,
-0.010807234,14.047,
-0.012351125,14.04725,
-0.013233348,14.0475,
-0.012571681,14.04775,
-0.011910013,14.048,
-0.012792236,14.04825,
-0.012792236,14.0485,
-0.012351125,14.04875,
-0.011248346,14.049,
-0.011910013,14.04925,
-0.012351125,14.0495,
-0.012792236,14.04975,
-0.010807234,14.05,
-0.010586678,14.05025,
-0.010807234,14.0505,
-0.009704455,14.05075,
-0.009925011,14.051,
-0.010807234,14.05125,
-0.010807234,14.0515,
-0.009704455,14.05175,
-0.010807234,14.052,
-0.009925011,14.05225,
-0.010366123,14.0525,
-0.010586678,14.05275,
-0.009704455,14.053,
-0.010807234,14.05325,
-0.01102779,14.0535,
-0.010807234,14.05375,
-0.010145567,14.054,
-0.010145567,14.05425,
-0.009925011,14.0545,
-0.009042788,14.05475,
-0.008822232,14.055,
-0.007940009,14.05525,
-0.007940009,14.0555,
-0.007498897,14.05575,
-0.008160565,14.056,
-0.009042788,14.05625,
-0.007940009,14.0565,
-0.008160565,14.05675,
-0.008601676,14.057,
-0.007940009,14.05725,
-0.007719453,14.0575,
-0.00838112,14.05775,
-0.007719453,14.058,
-0.008601676,14.05825,
-0.009704455,14.0585,
-0.010145567,14.05875,
-0.01102779,14.059,
-0.009925011,14.05925,
-0.009925011,14.0595,
-0.009263344,14.05975,
-0.009925011,14.06,
-0.010586678,14.06025,
-0.010807234,14.0605,
-0.01102779,14.06075,
-0.011689457,14.061,
-0.010586678,14.06125,
-0.010586678,14.0615,
-0.011248346,14.06175,
-0.012130569,14.062,
-0.012351125,14.06225,
-0.012792236,14.0625,
-0.011910013,14.06275,
-0.012792236,14.063,
-0.012130569,14.06325,
-0.011910013,14.0635,
-0.009483899,14.06375,
-0.009483899,14.064,
-0.010807234,14.06425,
-0.011468902,14.0645,
-0.010807234,14.06475,
-0.011468902,14.065,
-0.010807234,14.06525,
-0.009925011,14.0655,
-0.007940009,14.06575,
-0.006396118,14.066,
-0.00419056,14.06625,
-0.003528893,14.0665,
-0.004631672,14.06675,
-0.005734451,14.067,
-0.007057786,14.06725,
-0.00838112,14.0675,
-0.009925011,14.06775,
-0.012351125,14.068,
-0.014336127,14.06825,
-0.016321129,14.0685,
-0.015438906,14.06875,
-0.01521835,14.069,
-0.015659462,14.06925,
-0.017423908,14.0695,
-0.018085576,14.06975,
-0.018085576,14.07,
-0.01940891,14.07025,
-0.018747243,14.0705,
-0.019850022,14.07075,
-0.018747243,14.071,
-0.018085576,14.07125,
-0.018085576,14.0715,
-0.017203352,14.07175,
-0.014997794,14.072,
-0.014777239,14.07225,
-0.013012792,14.0725,
-0.011910013,14.07275,
-0.010145567,14.073,
-0.009483899,14.07325,
-0.007719453,14.0735,
-0.005293339,14.07375,
-0.005293339,14.074,
-0.004631672,14.07425,
-0.00419056,14.0745,
-0.004411116,14.07475,
-0.003970004,14.075,
-0.00419056,14.07525,
-0.003528893,14.0755,
-0.004631672,14.07575,
-0.005513895,14.076,
-0.006175562,14.07625,
-0.007498897,14.0765,
-0.008601676,14.07675,
-0.007719453,14.077,
-0.007498897,14.07725,
-0.007057786,14.0775,
-0.008160565,14.07775,
-0.007057786,14.078,
-0.005955007,14.07825,
-0.006396118,14.0785,
-0.006396118,14.07875,
-0.006616674,14.079,
-0.005734451,14.07925,
-0.005734451,14.0795,
-0.007719453,14.07975,
-0.008601676,14.08,
-0.009042788,14.08025,
-0.009263344,14.0805,
-0.009925011,14.08075,
-0.01102779,14.081,
-0.010366123,14.08125,
-0.012351125,14.0815,
-0.013233348,14.08175,
-0.013233348,14.082,
-0.012571681,14.08225,
-0.012571681,14.0825,
-0.012571681,14.08275,
-0.012351125,14.083,
-0.012571681,14.08325,
-0.013233348,14.0835,
-0.012792236,14.08375,
-0.013453904,14.084,
-0.013453904,14.08425,
-0.014115571,14.0845,
-0.01521835,14.08475,
-0.013895015,14.085,
-0.012792236,14.08525,
-0.013012792,14.0855,
-0.011468902,14.08575,
-0.011910013,14.086,
-0.010366123,14.08625,
-0.009483899,14.0865,
-0.009925011,14.08675,
-0.00838112,14.087,
-0.008822232,14.08725,
-0.009704455,14.0875,
-0.010145567,14.08775,
-0.010145567,14.088,
-0.008822232,14.08825,
-0.008160565,14.0885,
-0.007278341,14.08875,
-0.009263344,14.089,
-0.008160565,14.08925,
-0.008601676,14.0895,
-0.009042788,14.08975,
-0.008822232,14.09,
-0.009042788,14.09025,
-0.008822232,14.0905,
-0.008822232,14.09075,
-0.009704455,14.091,
-0.009925011,14.09125,
-0.009704455,14.0915,
-0.009925011,14.09175,
-0.010145567,14.092,
-0.009704455,14.09225,
-0.009263344,14.0925,
-0.010586678,14.09275,
-0.010366123,14.093,
-0.010366123,14.09325,
-0.011248346,14.0935,
-0.01102779,14.09375,
-0.010366123,14.094,
-0.009925011,14.09425,
-0.010366123,14.0945,
-0.010145567,14.09475,
-0.010366123,14.095,
-0.011248346,14.09525,
-0.01102779,14.0955,
-0.011910013,14.09575,
-0.010366123,14.096,
-0.011910013,14.09625,
-0.012351125,14.0965,
-0.012130569,14.09675,
-0.012351125,14.097,
-0.013233348,14.09725,
-0.012130569,14.0975,
-0.011468902,14.09775,
-0.012351125,14.098,
-0.012571681,14.09825,
-0.012792236,14.0985,
-0.012130569,14.09875,
-0.012351125,14.099,
-0.013233348,14.09925,
-0.014777239,14.0995,
-0.013895015,14.09975,
-0.013233348,14.1,
-0.01367446,14.10025,
-0.01367446,14.1005,
-0.012130569,14.10075,
-0.013233348,14.101,
-0.013012792,14.10125,
-0.012351125,14.1015,
-0.012130569,14.10175,
-0.013233348,14.102,
-0.012351125,14.10225,
-0.013453904,14.1025,
-0.013895015,14.10275,
-0.012792236,14.103,
-0.011910013,14.10325,
-0.012351125,14.1035,
-0.011689457,14.10375,
-0.01102779,14.104,
-0.011248346,14.10425,
-0.011910013,14.1045,
-0.011910013,14.10475,
-0.010586678,14.105,
-0.011248346,14.10525,
-0.010586678,14.1055,
-0.009042788,14.10575,
-0.009042788,14.106,
-0.007940009,14.10625,
-0.006396118,14.1065,
-0.005513895,14.10675,
-0.00419056,14.107,
-0.003528893,14.10725,
-0.00264667,14.1075,
-0.003308337,14.10775,
-0.002867225,14.108,
-0.004411116,14.10825,
-0.005513895,14.1085,
-0.005072783,14.10875,
-0.006175562,14.109,
-0.004852228,14.10925,
-0.003308337,14.1095,
-0.003528893,14.10975,
-0.002426114,14.11,
-0.001985002,14.11025,
-0.004411116,14.1105,
-0.006616674,14.11075,
-0.008160565,14.111,
-0.007940009,14.11125,
-0.008822232,14.1115,
-0.008822232,14.11175,
-0.009925011,14.112,
-0.011468902,14.11225,
-0.012130569,14.1125,
-0.011910013,14.11275,
-0.012130569,14.113,
-0.012130569,14.11325,
-0.01367446,14.1135,
-0.013895015,14.11375,
-0.012792236,14.114,
-0.012351125,14.11425,
-0.012792236,14.1145,
-0.014115571,14.11475,
-0.014556683,14.115,
-0.014997794,14.11525,
-0.015659462,14.1155,
-0.015438906,14.11575,
-0.015880018,14.116,
-0.014336127,14.11625,
-0.013895015,14.1165,
-0.013233348,14.11675,
-0.012571681,14.117,
-0.012130569,14.11725,
-0.012351125,14.1175,
-0.014556683,14.11775,
-0.015659462,14.118,
-0.015880018,14.11825,
-0.014556683,14.1185,
-0.013233348,14.11875,
-0.013012792,14.119,
-0.013012792,14.11925,
-0.011468902,14.1195,
-0.010807234,14.11975,
-0.009042788,14.12,
-0.008601676,14.12025,
-0.008160565,14.1205,
-0.008160565,14.12075,
-0.008160565,14.121,
-0.007719453,14.12125,
-0.007498897,14.1215,
-0.00683723,14.12175,
-0.007057786,14.122,
-0.007940009,14.12225,
-0.007057786,14.1225,
-0.007940009,14.12275,
-0.008601676,14.123,
-0.009263344,14.12325,
-0.009263344,14.1235,
-0.009925011,14.12375,
-0.008601676,14.124,
-0.009042788,14.12425,
-0.009042788,14.1245,
-0.009925011,14.12475,
-0.010366123,14.125,
-0.011248346,14.12525,
-0.011248346,14.1255,
-0.010366123,14.12575,
-0.010807234,14.126,
-0.009704455,14.12625,
-0.010586678,14.1265,
-0.011248346,14.12675,
-0.01102779,14.127,
-0.012351125,14.12725,
-0.010145567,14.1275,
-0.009704455,14.12775,
-0.011248346,14.128,
-0.009925011,14.12825,
-0.009704455,14.1285,
-0.010366123,14.12875,
-0.011248346,14.129,
-0.011910013,14.12925,
-0.012130569,14.1295,
-0.011689457,14.12975,
-0.013233348,14.13,
-0.013233348,14.13025,
-0.012130569,14.1305,
-0.011689457,14.13075,
-0.011468902,14.131,
-0.012130569,14.13125,
-0.013453904,14.1315,
-0.012351125,14.13175,
-0.012130569,14.132,
-0.013012792,14.13225,
-0.011468902,14.1325,
-0.012571681,14.13275,
-0.012571681,14.133,
-0.011689457,14.13325,
-0.012130569,14.1335,
-0.011468902,14.13375,
-0.013895015,14.134,
-0.013895015,14.13425,
-0.01367446,14.1345,
-0.012130569,14.13475,
-0.011248346,14.135,
-0.011910013,14.13525,
-0.011468902,14.1355,
-0.011468902,14.13575,
-0.011689457,14.136,
-0.01102779,14.13625,
-0.01102779,14.1365,
-0.009704455,14.13675,
-0.008160565,14.137,
-0.009263344,14.13725,
-0.009483899,14.1375,
-0.008601676,14.13775,
-0.007940009,14.138,
-0.007719453,14.13825,
-0.008160565,14.1385,
-0.00838112,14.13875,
-0.007719453,14.139,
-0.008160565,14.13925,
-0.007719453,14.1395,
-0.007498897,14.13975,
-0.007498897,14.14,
-0.009042788,14.14025,
-0.009483899,14.1405,
-0.008601676,14.14075,
-0.008601676,14.141,
-0.007719453,14.14125,
-0.006175562,14.1415,
-0.00683723,14.14175,
-0.00838112,14.142,
-0.007940009,14.14225,
-0.008822232,14.1425,
-0.009263344,14.14275,
-0.009042788,14.143,
-0.009042788,14.14325,
-0.010145567,14.1435,
-0.010586678,14.14375,
-0.011689457,14.144,
-0.011468902,14.14425,
-0.009704455,14.1445,
-0.009704455,14.14475,
-0.009925011,14.145,
-0.012130569,14.14525,
-0.011689457,14.1455,
-0.012130569,14.14575,
-0.01102779,14.146,
-0.010807234,14.14625,
-0.011910013,14.1465,
-0.012571681,14.14675,
-0.012130569,14.147,
-0.012571681,14.14725,
-0.011689457,14.1475,
-0.012130569,14.14775,
-0.012571681,14.148,
-0.012792236,14.14825,
-0.013895015,14.1485,
-0.013012792,14.14875,
-0.012792236,14.149,
-0.013012792,14.14925,
-0.012792236,14.1495,
-0.013012792,14.14975,
-0.012571681,14.15,
-0.013233348,14.15025,
-0.012792236,14.1505,
-0.012351125,14.15075,
-0.01102779,14.151,
-0.011248346,14.15125,
-0.010145567,14.1515,
-0.009925011,14.15175,
-0.010145567,14.152,
-0.011248346,14.15225,
-0.011468902,14.1525,
-0.010145567,14.15275,
-0.01102779,14.153,
-0.010807234,14.15325,
-0.010807234,14.1535,
-0.010366123,14.15375,
-0.009704455,14.154,
-0.009925011,14.15425,
-0.010145567,14.1545,
-0.010366123,14.15475,
-0.00838112,14.155,
-0.008601676,14.15525,
-0.009925011,14.1555,
-0.010366123,14.15575,
-0.010807234,14.156,
-0.010145567,14.15625,
-0.009483899,14.1565,
-0.009483899,14.15675,
-0.010366123,14.157,
-0.010807234,14.15725,
-0.009925011,14.1575,
-0.008601676,14.15775,
-0.008601676,14.158,
-0.009042788,14.15825,
-0.009704455,14.1585,
-0.010366123,14.15875,
-0.011248346,14.159,
-0.010807234,14.15925,
-0.009925011,14.1595,
-0.009483899,14.15975,
-0.008160565,14.16,
-0.00838112,14.16025,
-0.010586678,14.1605,
-0.009925011,14.16075,
-0.009483899,14.161,
-0.009925011,14.16125,
-0.009263344,14.1615,
-0.008822232,14.16175,
-0.00838112,14.162,
-0.00838112,14.16225,
-0.007719453,14.1625,
-0.006175562,14.16275,
-0.005734451,14.163,
-0.006396118,14.16325,
-0.007498897,14.1635,
-0.00838112,14.16375,
-0.007278341,14.164,
-0.00838112,14.16425,
-0.007498897,14.1645,
-0.007498897,14.16475,
-0.00683723,14.165,
-0.007057786,14.16525,
-0.007719453,14.1655,
-0.007940009,14.16575,
-0.007719453,14.166,
-0.007940009,14.16625,
-0.008601676,14.1665,
-0.009925011,14.16675,
-0.009925011,14.167,
-0.01102779,14.16725,
-0.011248346,14.1675,
-0.010807234,14.16775,
-0.010807234,14.168,
-0.011248346,14.16825,
-0.012130569,14.1685,
-0.012130569,14.16875,
-0.011910013,14.169,
-0.011910013,14.16925,
-0.011468902,14.1695,
-0.010807234,14.16975,
-0.009483899,14.17,
-0.009925011,14.17025,
-0.010145567,14.1705,
-0.009704455,14.17075,
-0.010145567,14.171,
-0.009483899,14.17125,
-0.010807234,14.1715,
-0.011468902,14.17175,
-0.011468902,14.172,
-0.010366123,14.17225,
-0.011468902,14.1725,
-0.010807234,14.17275,
-0.010586678,14.173,
-0.011248346,14.17325,
-0.01102779,14.1735,
-0.010586678,14.17375,
-0.009263344,14.174,
-0.009483899,14.17425,
-0.007940009,14.1745,
-0.008601676,14.17475,
-0.010366123,14.175,
-0.010807234,14.17525,
-0.012130569,14.1755,
-0.012130569,14.17575,
-0.01102779,14.176,
-0.011248346,14.17625,
-0.010586678,14.1765,
-0.011248346,14.17675,
-0.011910013,14.177,
-0.011689457,14.17725,
-0.011468902,14.1775,
-0.010366123,14.17775,
-0.011248346,14.178,
-0.011468902,14.17825,
-0.011910013,14.1785,
-0.012351125,14.17875,
-0.010807234,14.179,
-0.010807234,14.17925,
-0.011468902,14.1795,
-0.01367446,14.17975,
-0.012571681,14.18,
-0.012351125,14.18025,
-0.013895015,14.1805,
-0.013233348,14.18075,
-0.012130569,14.181,
-0.011468902,14.18125,
-0.012130569,14.1815,
-0.013233348,14.18175,
-0.013895015,14.182,
-0.013895015,14.18225,
-0.01367446,14.1825,
-0.014336127,14.18275,
-0.014556683,14.183,
-0.013895015,14.18325,
-0.015659462,14.1835,
-0.01521835,14.18375,
-0.013233348,14.184,
-0.012792236,14.18425,
-0.012792236,14.1845,
-0.013233348,14.18475,
-0.013012792,14.185,
-0.012571681,14.18525,
-0.011468902,14.1855,
-0.010366123,14.18575,
-0.012130569,14.186,
-0.011689457,14.18625,
-0.01102779,14.1865,
-0.010366123,14.18675,
-0.010807234,14.187,
-0.011689457,14.18725,
-0.010366123,14.1875,
-0.009704455,14.18775,
-0.009263344,14.188,
-0.00838112,14.18825,
-0.010807234,14.1885,
-0.010807234,14.18875,
-0.009483899,14.189,
-0.008601676,14.18925,
-0.008822232,14.1895,
-0.009263344,14.18975,
-0.008601676,14.19,
-0.007940009,14.19025,
-0.008601676,14.1905,
-0.008601676,14.19075,
-0.008822232,14.191,
-0.008601676,14.19125,
-0.007719453,14.1915,
-0.008160565,14.19175,
-0.007940009,14.192,
-0.007940009,14.19225,
-0.007057786,14.1925,
-0.006175562,14.19275,
-0.007719453,14.193,
-0.00838112,14.19325,
-0.009042788,14.1935,
-0.010145567,14.19375,
-0.010145567,14.194,
-0.009483899,14.19425,
-0.010366123,14.1945,
-0.011910013,14.19475,
-0.010586678,14.195,
-0.010145567,14.19525,
-0.010145567,14.1955,
-0.01102779,14.19575,
-0.01102779,14.196,
-0.01102779,14.19625,
-0.010586678,14.1965,
-0.01102779,14.19675,
-0.011248346,14.197,
-0.011468902,14.19725,
-0.012571681,14.1975,
-0.012351125,14.19775,
-0.014777239,14.198,
-0.01367446,14.19825,
-0.012130569,14.1985,
-0.011910013,14.19875,
-0.010807234,14.199,
-0.011248346,14.19925,
-0.012130569,14.1995,
-0.013012792,14.19975,
-0.012130569,14.2,
-0.011689457,14.20025,
-0.012792236,14.2005,
-0.012571681,14.20075,
-0.012130569,14.201,
-0.012130569,14.20125,
-0.01102779,14.2015,
-0.011248346,14.20175,
-0.011468902,14.202,
-0.011910013,14.20225,
-0.011468902,14.2025,
-0.012130569,14.20275,
-0.012351125,14.203,
-0.012351125,14.20325,
-0.013233348,14.2035,
-0.01367446,14.20375,
-0.014115571,14.204,
-0.01367446,14.20425,
-0.011689457,14.2045,
-0.010366123,14.20475,
-0.01102779,14.205,
-0.010807234,14.20525,
-0.011689457,14.2055,
-0.010807234,14.20575,
-0.011468902,14.206,
-0.010145567,14.20625,
-0.009042788,14.2065,
-0.008601676,14.20675,
-0.009925011,14.207,
-0.010366123,14.20725,
-0.009042788,14.2075,
-0.008822232,14.20775,
-0.007719453,14.208,
-0.006616674,14.20825,
-0.005734451,14.2085,
-0.004631672,14.20875,
-0.004852228,14.209,
-0.005513895,14.20925,
-0.004852228,14.2095,
-0.003087781,14.20975,
-0.004631672,14.21,
-0.00419056,14.21025,
-0.003308337,14.2105,
-0.003308337,14.21075,
-0.003528893,14.211,
-0.001764446,14.21125,
-0.002867225,14.2115,
-0.003749449,14.21175,
-0.003087781,14.212,
-0.002867225,14.21225,
-0.003308337,14.2125,
-0.004852228,14.21275,
-0.005293339,14.213,
-0.006396118,14.21325,
-0.006396118,14.2135,
-0.007940009,14.21375,
-0.007719453,14.214,
-0.009704455,14.21425,
-0.010807234,14.2145,
-0.010145567,14.21475,
-0.012130569,14.215,
-0.012792236,14.21525,
-0.012792236,14.2155,
-0.013453904,14.21575,
-0.012792236,14.216,
-0.013233348,14.21625,
-0.01102779,14.2165,
-0.012130569,14.21675,
-0.011689457,14.217,
-0.013453904,14.21725,
-0.01367446,14.2175,
-0.011689457,14.21775,
-0.011468902,14.218,
-0.012351125,14.21825,
-0.011689457,14.2185,
-0.011468902,14.21875,
-0.01102779,14.219,
-0.011910013,14.21925,
-0.012130569,14.2195,
-0.013233348,14.21975,
-0.01367446,14.22,
-0.013012792,14.22025,
-0.012351125,14.2205,
-0.01367446,14.22075,
-0.013012792,14.221,
-0.012351125,14.22125,
-0.011910013,14.2215,
-0.012792236,14.22175,
-0.011468902,14.222,
-0.010807234,14.22225,
-0.011468902,14.2225,
-0.011689457,14.22275,
-0.010586678,14.223,
-0.010366123,14.22325,
-0.011910013,14.2235,
-0.011910013,14.22375,
-0.01102779,14.224,
-0.011468902,14.22425,
-0.009704455,14.2245,
-0.009042788,14.22475,
-0.010807234,14.225,
-0.011468902,14.22525,
-0.009925011,14.2255,
-0.009263344,14.22575,
-0.009925011,14.226,
-0.009704455,14.22625,
-0.009925011,14.2265,
-0.010586678,14.22675,
-0.009483899,14.227,
-0.010145567,14.22725,
-0.010366123,14.2275,
-0.010366123,14.22775,
-0.011689457,14.228,
-0.012130569,14.22825,
-0.012351125,14.2285,
-0.013012792,14.22875,
-0.011910013,14.229,
-0.012571681,14.22925,
-0.012571681,14.2295,
-0.013895015,14.22975,
-0.014336127,14.23,
-0.014336127,14.23025,
-0.01521835,14.2305,
-0.015659462,14.23075,
-0.014997794,14.231,
-0.014556683,14.23125,
-0.014556683,14.2315,
-0.014777239,14.23175,
-0.013233348,14.232,
-0.012130569,14.23225,
-0.012792236,14.2325,
-0.013233348,14.23275,
-0.013012792,14.233,
-0.013453904,14.23325,
-0.011910013,14.2335,
-0.012571681,14.23375,
-0.012130569,14.234,
-0.011689457,14.23425,
-0.01102779,14.2345,
-0.011910013,14.23475,
-0.011689457,14.235,
-0.011248346,14.23525,
-0.011248346,14.2355,
-0.010807234,14.23575,
-0.009483899,14.236,
-0.008601676,14.23625,
-0.00838112,14.2365,
-0.009483899,14.23675,
-0.00838112,14.237,
-0.007719453,14.23725,
-0.009483899,14.2375,
-0.009263344,14.23775,
-0.008601676,14.238,
-0.007719453,14.23825,
-0.007278341,14.2385,
-0.007719453,14.23875,
-0.007498897,14.239,
-0.007057786,14.23925,
-0.008160565,14.2395,
-0.008601676,14.23975,
-0.00838112,14.24,
-0.007940009,14.24025,
-0.007940009,14.2405,
-0.008822232,14.24075,
-0.008822232,14.241,
-0.008160565,14.24125,
-0.007719453,14.2415,
-0.008601676,14.24175,
-0.009704455,14.242,
-0.009704455,14.24225,
-0.009263344,14.2425,
-0.00838112,14.24275,
-0.008822232,14.243,
-0.008601676,14.24325,
-0.006396118,14.2435,
-0.007057786,14.24375,
-0.006175562,14.244,
-0.007940009,14.24425,
-0.009042788,14.2445,
-0.008160565,14.24475,
-0.008601676,14.245,
-0.008822232,14.24525,
-0.009042788,14.2455,
-0.009925011,14.24575,
-0.010145567,14.246,
-0.010807234,14.24625,
-0.01102779,14.2465,
-0.011910013,14.24675,
-0.013012792,14.247,
-0.013453904,14.24725,
-0.012571681,14.2475,
-0.013895015,14.24775,
-0.013453904,14.248,
-0.013895015,14.24825,
-0.014556683,14.2485,
-0.01367446,14.24875,
-0.014336127,14.249,
-0.015438906,14.24925,
-0.015438906,14.2495,
-0.014556683,14.24975,
-0.014336127,14.25,
-0.014777239,14.25025,
-0.014777239,14.2505,
-0.014115571,14.25075,
-0.014777239,14.251,
-0.017203352,14.25125,
-0.016541685,14.2515,
-0.016100573,14.25175,
-0.015659462,14.252,
-0.015659462,14.25225,
-0.014556683,14.2525,
-0.01367446,14.25275,
-0.013895015,14.253,
-0.012130569,14.25325,
-0.012792236,14.2535,
-0.011910013,14.25375,
-0.011468902,14.254,
-0.01102779,14.25425,
-0.010366123,14.2545,
-0.009704455,14.25475,
-0.008601676,14.255,
-0.006616674,14.25525,
-0.005072783,14.2555,
-0.005072783,14.25575,
-0.005072783,14.256,
-0.00419056,14.25625,
-0.003970004,14.2565,
-0.004411116,14.25675,
-0.004411116,14.257,
-0.004411116,14.25725,
