MeasuredPoint,time,samplerate
0.054517476,4.04625,
0.054297648,4.0465,
0.054077819,4.04675,
0.053638162,4.047,
0.053198505,4.04725,
0.052758848,4.0475,
0.053198505,4.04775,
0.053198505,4.048,
0.053198505,4.04825,
0.053418334,4.0485,
0.052978677,4.04875,
0.053198505,4.049,
0.052978677,4.04925,
0.053418334,4.0495,
0.054737305,4.04975,
0.053857991,4.05,
0.054737305,4.05025,
0.053638162,4.0505,
0.053198505,4.05075,
0.052319191,4.051,
0.052978677,4.05125,
0.052319191,4.0515,
0.050560563,4.05175,
0.050780391,4.052,
0.051220048,4.05225,
0.05100022,4.0525,
0.049901077,4.05275,
0.049681249,4.053,
0.049241592,4.05325,
0.04946142,4.0535,
0.050780391,4.05375,
0.049681249,4.054,
0.048582106,4.05425,
0.048801934,4.0545,
0.048362277,4.05475,
0.04792262,4.055,
0.049021763,4.05525,
0.049241592,4.0555,
0.049021763,4.05575,
0.050120906,4.056,
0.049901077,4.05625,
0.04946142,4.0565,
0.049901077,4.05675,
0.049901077,4.057,
0.04946142,4.05725,
0.050120906,4.0575,
0.052319191,4.05775,
0.052758848,4.058,
0.05253902,4.05825,
0.051879534,4.0585,
0.051879534,4.05875,
0.053198505,4.059,
0.052978677,4.05925,
0.051439877,4.0595,
0.052319191,4.05975,
0.051659705,4.06,
0.053638162,4.06025,
0.053418334,4.0605,
0.053857991,4.06075,
0.053857991,4.061,
0.053857991,4.06125,
0.054737305,4.0615,
0.054297648,4.06175,
0.054297648,4.062,
0.054297648,4.06225,
0.055176962,4.0625,
0.056495933,4.06275,
0.054517476,4.063,
0.053198505,4.06325,
0.052758848,4.0635,
0.05253902,4.06375,
0.051879534,4.064,
0.052099362,4.06425,
0.053198505,4.0645,
0.05253902,4.06475,
0.052099362,4.065,
0.052099362,4.06525,
0.05100022,4.0655,
0.050560563,4.06575,
0.048801934,4.066,
0.04946142,4.06625,
0.049021763,4.0665,
0.048801934,4.06675,
0.048801934,4.067,
0.04946142,4.06725,
0.048801934,4.0675,
0.048801934,4.06775,
0.048362277,4.068,
0.048582106,4.06825,
0.048362277,4.0685,
0.046383821,4.06875,
0.047043306,4.069,
0.046383821,4.06925,
0.045064849,4.0695,
0.045944164,4.06975,
0.045724335,4.07,
0.045944164,4.07025,
0.045504506,4.0705,
0.044845021,4.07075,
0.045504506,4.071,
0.046383821,4.07125,
0.046383821,4.0715,
0.046823478,4.07175,
0.046383821,4.072,
0.046163992,4.07225,
0.047482963,4.0725,
0.048801934,4.07275,
0.047702792,4.073,
0.047043306,4.07325,
0.047482963,4.0735,
0.047702792,4.07375,
0.050340734,4.074,
0.052978677,4.07425,
0.054297648,4.0745,
0.053638162,4.07475,
0.054077819,4.075,
0.053418334,4.07525,
0.053857991,4.0755,
0.054517476,4.07575,
0.054077819,4.076,
0.055396791,4.07625,
0.054517476,4.0765,
0.054737305,4.07675,
0.055396791,4.077,
0.055396791,4.07725,
0.054737305,4.0775,
0.054957133,4.07775,
0.055616619,4.078,
0.053638162,4.07825,
0.053198505,4.0785,
0.052978677,4.07875,
0.053418334,4.079,
0.052978677,4.07925,
0.052319191,4.0795,
0.051659705,4.07975,
0.050560563,4.08,
0.04946142,4.08025,
0.048362277,4.0805,
0.04792262,4.08075,
0.049681249,4.081,
0.04946142,4.08125,
0.049681249,4.0815,
0.048582106,4.08175,
0.048362277,4.082,
0.047482963,4.08225,
0.047263135,4.0825,
0.045724335,4.08275,
0.045944164,4.083,
0.049241592,4.08325,
0.05100022,4.0835,
0.052758848,4.08375,
0.052099362,4.084,
0.05100022,4.08425,
0.050780391,4.0845,
0.049681249,4.08475,
0.048801934,4.085,
0.047263135,4.08525,
0.047263135,4.0855,
0.047482963,4.08575,
0.044845021,4.086,
0.045284678,4.08625,
0.044845021,4.0865,
0.045724335,4.08675,
0.045284678,4.087,
0.047702792,4.08725,
0.046163992,4.0875,
0.044405364,4.08775,
0.043745878,4.088,
0.042866564,4.08825,
0.042646736,4.0885,
0.043306221,4.08875,
0.042646736,4.089,
0.043306221,4.08925,
0.045284678,4.0895,
0.045504506,4.08975,
0.046383821,4.09,
0.046603649,4.09025,
0.045724335,4.0905,
0.045284678,4.09075,
0.045944164,4.091,
0.045944164,4.09125,
0.045504506,4.0915,
0.044405364,4.09175,
0.04352605,4.092,
0.043745878,4.09225,
0.042866564,4.0925,
0.044405364,4.09275,
0.045504506,4.093,
0.046603649,4.09325,
0.047263135,4.0935,
0.047263135,4.09375,
0.047043306,4.094,
0.047263135,4.09425,
0.046823478,4.0945,
0.048362277,4.09475,
0.047043306,4.095,
0.047482963,4.09525,
0.046823478,4.0955,
0.047043306,4.09575,
0.04946142,4.096,
0.052319191,4.09625,
0.053198505,4.0965,
0.051659705,4.09675,
0.050780391,4.097,
0.051659705,4.09725,
0.052319191,4.0975,
0.052099362,4.09775,
0.052758848,4.098,
0.052099362,4.09825,
0.051439877,4.0985,
0.050560563,4.09875,
0.050560563,4.099,
0.051659705,4.09925,
0.05253902,4.0995,
0.052319191,4.09975,
0.053638162,4.1,
0.053638162,4.10025,
0.053638162,4.1005,
0.054077819,4.10075,
0.054957133,4.101,
0.054297648,4.10125,
0.052319191,4.1015,
0.052099362,4.10175,
0.049241592,4.102,
0.046603649,4.10225,
0.047043306,4.1025,
0.048362277,4.10275,
0.047263135,4.103,
0.046163992,4.10325,
0.048362277,4.1035,
0.04946142,4.10375,
0.050340734,4.104,
0.051439877,4.10425,
0.052319191,4.1045,
0.054077819,4.10475,
0.055176962,4.105,
0.056056276,4.10525,
0.057155419,4.1055,
0.056056276,4.10575,
0.057814904,4.106,
0.056715762,4.10625,
0.056276105,4.1065,
0.056276105,4.10675,
0.055176962,4.107,
0.055616619,4.10725,
0.056276105,4.1075,
0.057595076,4.10775,
0.057595076,4.108,
0.05847439,4.10825,
0.05693559,4.1085,
0.058254561,4.10875,
0.057155419,4.109,
0.057155419,4.10925,
0.057595076,4.1095,
0.05693559,4.10975,
0.056056276,4.11,
0.05693559,4.11025,
0.057155419,4.1105,
0.056495933,4.11075,
0.055836448,4.111,
0.057155419,4.11125,
0.055396791,4.1115,
0.054737305,4.11175,
0.054737305,4.112,
0.054297648,4.11225,
0.053857991,4.1125,
0.053198505,4.11275,
0.052319191,4.113,
0.050560563,4.11325,
0.051220048,4.1135,
0.050120906,4.11375,
0.049021763,4.114,
0.049681249,4.11425,
0.051659705,4.1145,
0.053198505,4.11475,
0.057814904,4.115,
0.060452847,4.11525,
0.062211475,4.1155,
0.062211475,4.11575,
0.063310618,4.116,
0.061771818,4.11625,
0.061112332,4.1165,
0.060892504,4.11675,
0.060672675,4.117,
0.060233018,4.11725,
0.058914047,4.1175,
0.056276105,4.11775,
0.054077819,4.118,
0.05253902,4.11825,
0.052758848,4.1185,
0.051439877,4.11875,
0.050120906,4.119,
0.047482963,4.11925,
0.045724335,4.1195,
0.045064849,4.11975,
0.044185535,4.12,
0.044625192,4.12025,
0.045504506,4.1205,
0.047043306,4.12075,
0.047263135,4.121,
0.048582106,4.12125,
0.048801934,4.1215,
0.047482963,4.12175,
0.046383821,4.122,
0.044845021,4.12225,
0.043745878,4.1225,
0.042207078,4.12275,
0.041767421,4.123,
0.040668279,4.12325,
0.03890965,4.1235,
0.037810508,4.12375,
0.036271708,4.124,
0.036931194,4.12425,
0.037370851,4.1245,
0.03890965,4.12475,
0.038030336,4.125,
0.038689822,4.12525,
0.040008793,4.1255,
0.04044845,4.12575,
0.040228622,4.126,
0.040668279,4.12625,
0.041327764,4.1265,
0.042646736,4.12675,
0.043965707,4.127,
0.044845021,4.12725,
0.047043306,4.1275,
0.048801934,4.12775,
0.050560563,4.128,
0.054077819,4.12825,
0.055176962,4.1285,
0.055836448,4.12875,
0.055616619,4.129,
0.054077819,4.12925,
0.054737305,4.1295,
0.054517476,4.12975,
0.054077819,4.13,
0.051659705,4.13025,
0.051659705,4.1305,
0.052978677,4.13075,
0.052978677,4.131,
0.052099362,4.13125,
0.051220048,4.1315,
0.050780391,4.13175,
0.05100022,4.132,
0.049021763,4.13225,
0.048142449,4.1325,
0.048142449,4.13275,
0.046823478,4.133,
0.047043306,4.13325,
0.047263135,4.1335,
0.045504506,4.13375,
0.045064849,4.134,
0.045284678,4.13425,
0.044405364,4.1345,
0.04352605,4.13475,
0.042866564,4.135,
0.041767421,4.13525,
0.04044845,4.1355,
0.041327764,4.13575,
0.043306221,4.136,
0.045724335,4.13625,
0.045504506,4.1365,
0.048362277,4.13675,
0.048142449,4.137,
0.048801934,4.13725,
0.049681249,4.1375,
0.049681249,4.13775,
0.048142449,4.138,
0.048801934,4.13825,
0.049241592,4.1385,
0.049241592,4.13875,
0.04946142,4.139,
0.048582106,4.13925,
0.048582106,4.1395,
0.049241592,4.13975,
0.051439877,4.14,
0.052978677,4.14025,
0.052978677,4.1405,
0.054077819,4.14075,
0.056056276,4.141,
0.055836448,4.14125,
0.057155419,4.1415,
0.056715762,4.14175,
0.057595076,4.142,
0.059353704,4.14225,
0.058034733,4.1425,
0.059133876,4.14275,
0.05847439,4.143,
0.059353704,4.14325,
0.059353704,4.1435,
0.060892504,4.14375,
0.060892504,4.144,
0.060672675,4.14425,
0.061332161,4.1445,
0.061112332,4.14475,
0.060452847,4.145,
0.059133876,4.14525,
0.06001319,4.1455,
0.060672675,4.14575,
0.06001319,4.146,
0.059573533,4.14625,
0.058914047,4.1465,
0.05693559,4.14675,
0.056056276,4.147,
0.056276105,4.14725,
0.056495933,4.1475,
0.05693559,4.14775,
0.054957133,4.148,
0.054517476,4.14825,
0.054297648,4.1485,
0.052978677,4.14875,
0.051659705,4.149,
0.051879534,4.14925,
0.051659705,4.1495,
0.051220048,4.14975,
0.049241592,4.15,
0.049681249,4.15025,
0.050340734,4.1505,
0.048801934,4.15075,
0.049021763,4.151,
0.047043306,4.15125,
0.047482963,4.1515,
0.048582106,4.15175,
0.048142449,4.152,
0.048142449,4.15225,
0.048142449,4.1525,
0.049021763,4.15275,
0.048142449,4.153,
0.048142449,4.15325,
0.050120906,4.1535,
0.049021763,4.15375,
0.048362277,4.154,
0.048582106,4.15425,
0.049681249,4.1545,
0.049681249,4.15475,
0.051439877,4.155,
0.053857991,4.15525,
0.054077819,4.1555,
0.054517476,4.15575,
0.053198505,4.156,
0.053418334,4.15625,
0.054297648,4.1565,
0.054077819,4.15675,
0.053857991,4.157,
0.053857991,4.15725,
0.053418334,4.1575,
0.051439877,4.15775,
0.04946142,4.158,
0.050340734,4.15825,
0.04946142,4.1585,
0.048801934,4.15875,
0.048801934,4.159,
0.049021763,4.15925,
0.048801934,4.1595,
0.048142449,4.15975,
0.047702792,4.16,
0.04792262,4.16025,
0.048801934,4.1605,
0.04792262,4.16075,
0.048142449,4.161,
0.048582106,4.16125,
0.04792262,4.1615,
0.048801934,4.16175,
0.047702792,4.162,
0.047702792,4.16225,
0.046823478,4.1625,
0.047263135,4.16275,
0.050120906,4.163,
0.04946142,4.16325,
0.047482963,4.1635,
0.047263135,4.16375,
0.047263135,4.164,
0.047482963,4.16425,
0.048801934,4.1645,
0.049241592,4.16475,
0.048362277,4.165,
0.048582106,4.16525,
0.047702792,4.1655,
0.046823478,4.16575,
0.045284678,4.166,
0.045064849,4.16625,
0.046163992,4.1665,
0.046823478,4.16675,
0.047482963,4.167,
0.048582106,4.16725,
0.048582106,4.1675,
0.04792262,4.16775,
0.048142449,4.168,
0.049241592,4.16825,
0.052319191,4.1685,
0.051220048,4.16875,
0.051439877,4.169,
0.05100022,4.16925,
0.051220048,4.1695,
0.050560563,4.16975,
0.050120906,4.17,
0.05100022,4.17025,
0.051659705,4.1705,
0.052319191,4.17075,
0.051879534,4.171,
0.051659705,4.17125,
0.051439877,4.1715,
0.052099362,4.17175,
0.052099362,4.172,
0.051659705,4.17225,
0.051220048,4.1725,
0.049241592,4.17275,
0.047263135,4.173,
0.045944164,4.17325,
0.046603649,4.1735,
0.045504506,4.17375,
0.045284678,4.174,
0.045504506,4.17425,
0.046603649,4.1745,
0.047702792,4.17475,
0.049681249,4.175,
0.052099362,4.17525,
0.05253902,4.1755,
0.051879534,4.17575,
0.053198505,4.176,
0.055176962,4.17625,
0.055836448,4.1765,
0.05693559,4.17675,
0.05693559,4.177,
0.057814904,4.17725,
0.057595076,4.1775,
0.057595076,4.17775,
0.057375247,4.178,
0.057595076,4.17825,
0.057155419,4.1785,
0.057155419,4.17875,
0.057814904,4.179,
0.059133876,4.17925,
0.059133876,4.1795,
0.058254561,4.17975,
0.05693559,4.18,
0.056276105,4.18025,
0.055836448,4.1805,
0.055176962,4.18075,
0.054737305,4.181,
0.055396791,4.18125,
0.056056276,4.1815,
0.056495933,4.18175,
0.057155419,4.182,
0.056715762,4.18225,
0.056056276,4.1825,
0.054737305,4.18275,
0.054297648,4.183,
0.05253902,4.18325,
0.05100022,4.1835,
0.04946142,4.18375,
0.047043306,4.184,
0.046163992,4.18425,
0.045284678,4.1845,
0.044405364,4.18475,
0.042207078,4.185,
0.04044845,4.18525,
0.040008793,4.1855,
0.040228622,4.18575,
0.041107936,4.186,
0.039788965,4.18625,
0.039349308,4.1865,
0.039349308,4.18675,
0.03890965,4.187,
0.039788965,4.18725,
0.040008793,4.1875,
0.041107936,4.18775,
0.04198725,4.188,
0.041327764,4.18825,
0.040888107,4.1885,
0.040008793,4.18875,
0.040008793,4.189,
0.039569136,4.18925,
0.038469993,4.1895,
0.039349308,4.18975,
0.037810508,4.19,
0.036931194,4.19025,
0.037810508,4.1905,
0.036931194,4.19075,
0.037590679,4.191,
0.038030336,4.19125,
0.037590679,4.1915,
0.036931194,4.19175,
0.038689822,4.192,
0.040888107,4.19225,
0.043965707,4.1925,
0.045944164,4.19275,
0.048801934,4.193,
0.051659705,4.19325,
0.051879534,4.1935,
0.053857991,4.19375,
0.053857991,4.194,
0.054957133,4.19425,
0.054517476,4.1945,
0.054737305,4.19475,
0.057155419,4.195,
0.056056276,4.19525,
0.057375247,4.1955,
0.057155419,4.19575,
0.059573533,4.196,
0.060233018,4.19625,
0.060233018,4.1965,
0.060233018,4.19675,
0.060233018,4.197,
0.062211475,4.19725,
0.065069246,4.1975,
0.066608046,4.19775,
0.06748736,4.198,
0.067927017,4.19825,
0.067267531,4.1985,
0.066827874,4.19875,
0.064849417,4.199,
0.063970103,4.19925,
0.064189932,4.1995,
0.062211475,4.19975,
0.060672675,4.2,
0.059573533,4.20025,
0.057375247,4.2005,
0.055176962,4.20075,
0.053418334,4.201,
0.052099362,4.20125,
0.051220048,4.2015,
0.04946142,4.20175,
0.048801934,4.202,
0.04792262,4.20225,
0.047482963,4.2025,
0.046383821,4.20275,
0.044405364,4.203,
0.043745878,4.20325,
0.042866564,4.2035,
0.041107936,4.20375,
0.040888107,4.204,
0.039788965,4.20425,
0.039129479,4.2045,
0.039349308,4.20475,
0.041767421,4.205,
0.040888107,4.20525,
0.041547593,4.2055,
0.042866564,4.20575,
0.044405364,4.206,
0.046823478,4.20625,
0.045724335,4.2065,
0.046823478,4.20675,
0.046603649,4.207,
0.047043306,4.20725,
0.04946142,4.2075,
0.052099362,4.20775,
0.053857991,4.208,
0.054297648,4.20825,
0.055616619,4.2085,
0.055616619,4.20875,
0.055616619,4.209,
0.057155419,4.20925,
0.057595076,4.2095,
0.058254561,4.20975,
0.057595076,4.21,
0.057814904,4.21025,
0.057375247,4.2105,
0.057155419,4.21075,
0.057375247,4.211,
0.055176962,4.21125,
0.05693559,4.2115,
0.056495933,4.21175,
0.057155419,4.212,
0.056276105,4.21225,
0.057595076,4.2125,
0.057814904,4.21275,
0.057155419,4.213,
0.056056276,4.21325,
0.054077819,4.2135,
0.054517476,4.21375,
0.055396791,4.214,
0.055176962,4.21425,
0.056056276,4.2145,
0.054957133,4.21475,
0.053418334,4.215,
0.052758848,4.21525,
0.052978677,4.2155,
0.054077819,4.21575,
0.052319191,4.216,
0.051659705,4.21625,
0.050780391,4.2165,
0.050780391,4.21675,
0.049681249,4.217,
0.049681249,4.21725,
0.050120906,4.2175,
0.048362277,4.21775,
0.048582106,4.218,
0.047482963,4.21825,
0.046823478,4.2185,
0.047043306,4.21875,
0.047702792,4.219,
0.04792262,4.21925,
0.048582106,4.2195,
0.049901077,4.21975,
0.050340734,4.22,
0.050560563,4.22025,
0.051659705,4.2205,
0.054077819,4.22075,
0.056276105,4.221,
0.05847439,4.22125,
0.059573533,4.2215,
0.06001319,4.22175,
0.06001319,4.222,
0.060452847,4.22225,
0.060452847,4.2225,
0.061112332,4.22275,
0.061771818,4.223,
0.061112332,4.22325,
0.061332161,4.2235,
0.063090789,4.22375,
0.06440976,4.224,
0.06440976,4.22425,
0.063750275,4.2245,
0.060452847,4.22475,
0.056715762,4.225,
0.054957133,4.22525,
0.051439877,4.2255,
0.050120906,4.22575,
0.048142449,4.226,
0.049021763,4.22625,
0.046383821,4.2265,
0.044845021,4.22675,
0.04352605,4.227,
0.042207078,4.22725,
0.042426907,4.2275,
0.042207078,4.22775,
0.041107936,4.228,
0.040668279,4.22825,
0.039129479,4.2285,
0.03890965,4.22875,
0.037590679,4.229,
0.037370851,4.22925,
0.036491537,4.2295,
0.035172565,4.22975,
0.033413937,4.23,
0.033194109,4.23025,
0.034073423,4.2305,
0.032754452,4.23075,
0.032314794,4.231,
0.031655309,4.23125,
0.030116509,4.2315,
0.03143548,4.23175,
0.032094966,4.232,
0.030556166,4.23225,
0.030116509,4.2325,
0.029896681,4.23275,
0.028797538,4.233,
0.027258738,4.23325,
0.026599253,4.2335,
0.026159596,4.23375,
0.02550011,4.234,
0.026819081,4.23425,
0.028577709,4.2345,
0.032534623,4.23475,
0.036931194,4.235,
0.041327764,4.23525,
0.042207078,4.2355,
0.043086393,4.23575,
0.045284678,4.236,
0.046603649,4.23625,
0.046383821,4.2365,
0.047263135,4.23675,
0.049241592,4.237,
0.050120906,4.23725,
0.05100022,4.2375,
0.051220048,4.23775,
0.053198505,4.238,
0.054517476,4.23825,
0.054077819,4.2385,
0.054957133,4.23875,
0.055616619,4.239,
0.058254561,4.23925,
0.059793361,4.2395,
0.061551989,4.23975,
0.063530446,4.24,
0.063090789,4.24025,
0.063750275,4.2405,
0.063530446,4.24075,
0.064629589,4.241,
0.065069246,4.24125,
0.064849417,4.2415,
0.063090789,4.24175,
0.062870961,4.242,
0.062431304,4.24225,
0.062211475,4.2425,
0.061991647,4.24275,
0.062651132,4.243,
0.064189932,4.24325,
0.064189932,4.2435,
0.063970103,4.24375,
0.063090789,4.244,
0.062651132,4.24425,
0.064189932,4.2445,
0.063970103,4.24475,
0.063090789,4.245,
0.062870961,4.24525,
0.063090789,4.2455,
0.062870961,4.24575,
0.061771818,4.246,
0.061551989,4.24625,
0.061991647,4.2465,
0.061771818,4.24675,
0.062211475,4.247,
0.060233018,4.24725,
0.059793361,4.2475,
0.059353704,4.24775,
0.059133876,4.248,
0.057155419,4.24825,
0.055836448,4.2485,
0.055616619,4.24875,
0.053857991,4.249,
0.053638162,4.24925,
0.053198505,4.2495,
0.052978677,4.24975,
0.052758848,4.25,
0.051879534,4.25025,
0.05253902,4.2505,
0.051439877,4.25075,
0.049901077,4.251,
0.050340734,4.25125,
0.050120906,4.2515,
0.049681249,4.25175,
0.050340734,4.252,
0.050120906,4.25225,
0.049241592,4.2525,
0.049241592,4.25275,
0.049901077,4.253,
0.050560563,4.25325,
0.050340734,4.2535,
0.049681249,4.25375,
0.048582106,4.254,
0.048142449,4.25425,
0.047482963,4.2545,
0.047482963,4.25475,
0.047263135,4.255,
0.047263135,4.25525,
0.04946142,4.2555,
0.050120906,4.25575,
0.050780391,4.256,
0.050120906,4.25625,
0.050560563,4.2565,
0.052319191,4.25675,
0.053198505,4.257,
0.053638162,4.25725,
0.052978677,4.2575,
0.054297648,4.25775,
0.054517476,4.258,
0.052978677,4.25825,
0.053418334,4.2585,
0.052978677,4.25875,
0.052758848,4.259,
0.050120906,4.25925,
0.050340734,4.2595,
0.048801934,4.25975,
0.048582106,4.26,
0.046823478,4.26025,
0.047263135,4.2605,
0.048801934,4.26075,
0.049901077,4.261,
0.054077819,4.26125,
0.05693559,4.2615,
0.058694219,4.26175,
0.059793361,4.262,
0.057595076,4.26225,
0.057375247,4.2625,
0.056056276,4.26275,
0.056056276,4.263,
0.053198505,4.26325,
0.053198505,4.2635,
0.050780391,4.26375,
0.047702792,4.264,
0.048142449,4.26425,
0.047043306,4.2645,
0.046823478,4.26475,
0.044845021,4.265,
0.043306221,4.26525,
0.042426907,4.2655,
0.039349308,4.26575,
0.039349308,4.266,
0.037590679,4.26625,
0.037810508,4.2665,
0.03890965,4.26675,
0.039569136,4.267,
0.039788965,4.26725,
0.04044845,4.2675,
0.04198725,4.26775,
0.042866564,4.268,
0.042207078,4.26825,
0.042207078,4.2685,
0.041767421,4.26875,
0.042207078,4.269,
0.042646736,4.26925,
0.043306221,4.2695,
0.040888107,4.26975,
0.041107936,4.27,
0.040668279,4.27025,
0.041327764,4.2705,
0.041547593,4.27075,
0.042207078,4.271,
0.041547593,4.27125,
0.041327764,4.2715,
0.041547593,4.27175,
0.041107936,4.272,
0.040668279,4.27225,
0.041327764,4.2725,
0.042426907,4.27275,
0.044185535,4.273,
0.047702792,4.27325,
0.048362277,4.2735,
0.048801934,4.27375,
0.049241592,4.274,
0.050120906,4.27425,
0.051659705,4.2745,
0.052758848,4.27475,
0.053198505,4.275,
0.052099362,4.27525,
0.054297648,4.2755,
0.054297648,4.27575,
0.054737305,4.276,
0.054737305,4.27625,
0.055616619,4.2765,
0.057375247,4.27675,
0.056715762,4.277,
0.05693559,4.27725,
0.057375247,4.2775,
0.058034733,4.27775,
0.058034733,4.278,
0.058254561,4.27825,
0.058254561,4.2785,
0.057595076,4.27875,
0.058254561,4.279,
0.058254561,4.27925,
0.059133876,4.2795,
0.058914047,4.27975,
0.05693559,4.28,
0.056715762,4.28025,
0.057814904,4.2805,
0.058254561,4.28075,
0.058914047,4.281,
0.059573533,4.28125,
0.058034733,4.2815,
0.058034733,4.28175,
0.059793361,4.282,
0.058914047,4.28225,
0.058034733,4.2825,
0.055836448,4.28275,
0.054517476,4.283,
0.053418334,4.28325,
0.053418334,4.2835,
0.053198505,4.28375,
0.052099362,4.284,
0.050340734,4.28425,
0.049901077,4.2845,
0.049681249,4.28475,
0.051659705,4.285,
0.050120906,4.28525,
0.050340734,4.2855,
0.049681249,4.28575,
0.04946142,4.286,
0.048142449,4.28625,
0.048801934,4.2865,
0.048801934,4.28675,
0.047263135,4.287,
0.049021763,4.28725,
0.047043306,4.2875,
0.047263135,4.28775,
0.04792262,4.288,
0.04792262,4.28825,
0.049241592,4.2885,
0.04792262,4.28875,
0.048582106,4.289,
0.048801934,4.28925,
0.047702792,4.2895,
0.04792262,4.28975,
0.048362277,4.29,
0.048801934,4.29025,
0.049241592,4.2905,
0.049901077,4.29075,
0.050560563,4.291,
0.051220048,4.29125,
0.051659705,4.2915,
0.051879534,4.29175,
0.051659705,4.292,
0.050340734,4.29225,
0.051439877,4.2925,
0.05253902,4.29275,
0.05253902,4.293,
0.053198505,4.29325,
0.052978677,4.2935,
0.052978677,4.29375,
0.052978677,4.294,
0.052099362,4.29425,
0.051659705,4.2945,
0.052758848,4.29475,
0.052978677,4.295,
0.053857991,4.29525,
0.053198505,4.2955,
0.053638162,4.29575,
0.054517476,4.296,
0.053418334,4.29625,
0.05253902,4.2965,
0.053198505,4.29675,
0.053638162,4.297,
0.054297648,4.29725,
0.054517476,4.2975,
0.054517476,4.29775,
0.053857991,4.298,
0.051659705,4.29825,
0.051439877,4.2985,
0.051439877,4.29875,
0.051220048,4.299,
0.05100022,4.29925,
0.049241592,4.2995,
0.049901077,4.29975,
0.049241592,4.3,
0.049021763,4.30025,
0.04946142,4.3005,
0.048362277,4.30075,
0.049681249,4.301,
0.051439877,4.30125,
0.051439877,4.3015,
0.051659705,4.30175,
0.050780391,4.302,
0.05100022,4.30225,
0.049901077,4.3025,
0.048801934,4.30275,
0.04792262,4.303,
0.048362277,4.30325,
0.049021763,4.3035,
0.04792262,4.30375,
0.047482963,4.304,
0.045724335,4.30425,
0.045504506,4.3045,
0.044845021,4.30475,
0.044845021,4.305,
0.045284678,4.30525,
0.045504506,4.3055,
0.046163992,4.30575,
0.043306221,4.306,
0.043745878,4.30625,
0.043745878,4.3065,
0.043086393,4.30675,
0.043086393,4.307,
0.044405364,4.30725,
0.046383821,4.3075,
